image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\894 (10).jpg,0.9964435696601868,0.9964435696601868,1,Likely AI-generated
TEMP_TEST\FAKE\894 (2).jpg,0.9789201021194458,0.9789201021194458,1,Likely AI-generated
TEMP_TEST\FAKE\894 (3).jpg,0.9978870749473572,0.9978870749473572,1,Likely AI-generated
TEMP_TEST\FAKE\894 (4).jpg,0.998843789100647,0.998843789100647,1,Likely AI-generated
TEMP_TEST\FAKE\894 (5).jpg,0.9999984502792358,0.9999984502792358,1,Likely AI-generated
TEMP_TEST\FAKE\894 (6).jpg,0.9896941184997559,0.9896941184997559,1,Likely AI-generated
TEMP_TEST\FAKE\894 (7).jpg,0.9874114394187927,0.9874114394187927,1,Likely AI-generated
TEMP_TEST\FAKE\894 (8).jpg,0.9986164569854736,0.9986164569854736,1,Likely AI-generated
TEMP_TEST\FAKE\894 (9).jpg,0.9991030693054199,0.9991030693054199,1,Likely AI-generated
TEMP_TEST\FAKE\894.jpg,0.9880829453468323,0.9880829453468323,1,Likely AI-generated
TEMP_TEST\FAKE\895 (10).jpg,0.9835460186004639,0.9835460186004639,1,Likely AI-generated
TEMP_TEST\FAKE\895 (2).jpg,0.9990183115005493,0.9990183115005493,1,Likely AI-generated
TEMP_TEST\FAKE\895 (3).jpg,0.9999392032623291,0.9999392032623291,1,Likely AI-generated
TEMP_TEST\FAKE\895 (4).jpg,0.9997084736824036,0.9997084736824036,1,Likely AI-generated
TEMP_TEST\FAKE\895 (5).jpg,0.9708482027053833,0.9708482027053833,1,Likely AI-generated
TEMP_TEST\FAKE\895 (6).jpg,0.9990745782852173,0.9990745782852173,1,Likely AI-generated
TEMP_TEST\FAKE\895 (7).jpg,0.9822720289230347,0.9822720289230347,1,Likely AI-generated
TEMP_TEST\FAKE\895 (8).jpg,0.4609113037586212,0.5390886962413788,0,Likely real
TEMP_TEST\FAKE\895 (9).jpg,0.9999817609786987,0.9999817609786987,1,Likely AI-generated
TEMP_TEST\FAKE\895.jpg,0.9993102550506592,0.9993102550506592,1,Likely AI-generated
TEMP_TEST\FAKE\896 (10).jpg,0.9990467429161072,0.9990467429161072,1,Likely AI-generated
TEMP_TEST\FAKE\896 (2).jpg,0.9999895095825195,0.9999895095825195,1,Likely AI-generated
TEMP_TEST\FAKE\896 (3).jpg,0.980552613735199,0.980552613735199,1,Likely AI-generated
TEMP_TEST\FAKE\896 (4).jpg,0.784842312335968,0.784842312335968,1,Likely AI-generated
TEMP_TEST\FAKE\896 (5).jpg,0.8879173398017883,0.8879173398017883,1,Likely AI-generated
TEMP_TEST\FAKE\896 (6).jpg,0.9998935461044312,0.9998935461044312,1,Likely AI-generated
TEMP_TEST\FAKE\896 (7).jpg,0.9996836185455322,0.9996836185455322,1,Likely AI-generated
TEMP_TEST\FAKE\896 (8).jpg,0.9983886480331421,0.9983886480331421,1,Likely AI-generated
TEMP_TEST\FAKE\896 (9).jpg,0.999409556388855,0.999409556388855,1,Likely AI-generated
TEMP_TEST\FAKE\896.jpg,0.9987088441848755,0.9987088441848755,1,Likely AI-generated
TEMP_TEST\FAKE\897 (10).jpg,0.9946630001068115,0.9946630001068115,1,Likely AI-generated
TEMP_TEST\FAKE\897 (2).jpg,0.9999139308929443,0.9999139308929443,1,Likely AI-generated
TEMP_TEST\FAKE\897 (3).jpg,0.9759513139724731,0.9759513139724731,1,Likely AI-generated
TEMP_TEST\FAKE\897 (4).jpg,0.9992832541465759,0.9992832541465759,1,Likely AI-generated
TEMP_TEST\FAKE\897 (5).jpg,0.9998515844345093,0.9998515844345093,1,Likely AI-generated
TEMP_TEST\FAKE\897 (6).jpg,0.9998088479042053,0.9998088479042053,1,Likely AI-generated
TEMP_TEST\FAKE\897 (7).jpg,0.9989187717437744,0.9989187717437744,1,Likely AI-generated
TEMP_TEST\FAKE\897 (8).jpg,0.3684045970439911,0.6315954029560089,0,Likely real
TEMP_TEST\FAKE\897 (9).jpg,0.9986989498138428,0.9986989498138428,1,Likely AI-generated
TEMP_TEST\FAKE\897.jpg,0.9122133255004883,0.9122133255004883,1,Likely AI-generated
TEMP_TEST\FAKE\898 (10).jpg,0.9990313053131104,0.9990313053131104,1,Likely AI-generated
TEMP_TEST\FAKE\898 (2).jpg,0.9970320463180542,0.9970320463180542,1,Likely AI-generated
TEMP_TEST\FAKE\898 (3).jpg,0.9811355471611023,0.9811355471611023,1,Likely AI-generated
TEMP_TEST\FAKE\898 (4).jpg,0.9984675049781799,0.9984675049781799,1,Likely AI-generated
TEMP_TEST\FAKE\898 (5).jpg,0.9996594190597534,0.9996594190597534,1,Likely AI-generated
TEMP_TEST\FAKE\898 (6).jpg,0.9978443384170532,0.9978443384170532,1,Likely AI-generated
TEMP_TEST\FAKE\898 (7).jpg,0.9999678134918213,0.9999678134918213,1,Likely AI-generated
TEMP_TEST\FAKE\898 (8).jpg,0.999987006187439,0.999987006187439,1,Likely AI-generated
TEMP_TEST\FAKE\898 (9).jpg,0.995931088924408,0.995931088924408,1,Likely AI-generated
TEMP_TEST\FAKE\898.jpg,0.9729560613632202,0.9729560613632202,1,Likely AI-generated
TEMP_TEST\FAKE\899 (10).jpg,0.988978922367096,0.988978922367096,1,Likely AI-generated
TEMP_TEST\FAKE\899 (2).jpg,0.9999986886978149,0.9999986886978149,1,Likely AI-generated
TEMP_TEST\FAKE\899 (3).jpg,0.9998341798782349,0.9998341798782349,1,Likely AI-generated
TEMP_TEST\FAKE\899 (4).jpg,0.8958241939544678,0.8958241939544678,1,Likely AI-generated
TEMP_TEST\FAKE\899 (5).jpg,1.0,1.0,1,Likely AI-generated
TEMP_TEST\FAKE\899 (6).jpg,0.9987019300460815,0.9987019300460815,1,Likely AI-generated
TEMP_TEST\FAKE\899 (7).jpg,0.9999172687530518,0.9999172687530518,1,Likely AI-generated
TEMP_TEST\FAKE\899 (8).jpg,0.9988081455230713,0.9988081455230713,1,Likely AI-generated
TEMP_TEST\FAKE\899 (9).jpg,0.9067179560661316,0.9067179560661316,1,Likely AI-generated
TEMP_TEST\FAKE\899.jpg,0.9997996687889099,0.9997996687889099,1,Likely AI-generated
TEMP_TEST\FAKE\9 (10).jpg,0.9482854604721069,0.9482854604721069,1,Likely AI-generated
TEMP_TEST\FAKE\9 (2).jpg,0.9848126769065857,0.9848126769065857,1,Likely AI-generated
TEMP_TEST\FAKE\9 (3).jpg,0.9950323104858398,0.9950323104858398,1,Likely AI-generated
TEMP_TEST\FAKE\9 (4).jpg,0.9751601815223694,0.9751601815223694,1,Likely AI-generated
TEMP_TEST\FAKE\9 (5).jpg,0.2849912941455841,0.7150087058544159,0,Likely real
TEMP_TEST\FAKE\9 (6).jpg,0.9786697626113892,0.9786697626113892,1,Likely AI-generated
TEMP_TEST\FAKE\9 (7).jpg,0.9999877214431763,0.9999877214431763,1,Likely AI-generated
TEMP_TEST\FAKE\9 (8).jpg,0.9990246295928955,0.9990246295928955,1,Likely AI-generated
TEMP_TEST\FAKE\9 (9).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\FAKE\9.jpg,0.9998906850814819,0.9998906850814819,1,Likely AI-generated
TEMP_TEST\FAKE\90 (10).jpg,0.894116222858429,0.894116222858429,1,Likely AI-generated
TEMP_TEST\FAKE\90 (2).jpg,0.9892711639404297,0.9892711639404297,1,Likely AI-generated
TEMP_TEST\FAKE\90 (3).jpg,0.9556441307067871,0.9556441307067871,1,Likely AI-generated
TEMP_TEST\FAKE\90 (4).jpg,0.9998507499694824,0.9998507499694824,1,Likely AI-generated
TEMP_TEST\FAKE\90 (5).jpg,0.9999951124191284,0.9999951124191284,1,Likely AI-generated
TEMP_TEST\FAKE\90 (6).jpg,0.9959773421287537,0.9959773421287537,1,Likely AI-generated
TEMP_TEST\FAKE\90 (7).jpg,0.999994158744812,0.999994158744812,1,Likely AI-generated
TEMP_TEST\FAKE\90 (8).jpg,0.9999867677688599,0.9999867677688599,1,Likely AI-generated
TEMP_TEST\FAKE\90 (9).jpg,0.9897422790527344,0.9897422790527344,1,Likely AI-generated
TEMP_TEST\FAKE\90.jpg,0.9991365075111389,0.9991365075111389,1,Likely AI-generated
TEMP_TEST\FAKE\900 (10).jpg,0.9833642244338989,0.9833642244338989,1,Likely AI-generated
TEMP_TEST\FAKE\900 (2).jpg,0.9999475479125977,0.9999475479125977,1,Likely AI-generated
TEMP_TEST\FAKE\900 (3).jpg,0.7750594615936279,0.7750594615936279,1,Likely AI-generated
TEMP_TEST\FAKE\900 (4).jpg,0.9996147155761719,0.9996147155761719,1,Likely AI-generated
TEMP_TEST\FAKE\900 (5).jpg,0.999998927116394,0.999998927116394,1,Likely AI-generated
TEMP_TEST\FAKE\900 (6).jpg,0.9999966621398926,0.9999966621398926,1,Likely AI-generated
TEMP_TEST\FAKE\900 (7).jpg,0.9999910593032837,0.9999910593032837,1,Likely AI-generated
TEMP_TEST\FAKE\900 (8).jpg,0.8881394863128662,0.8881394863128662,1,Likely AI-generated
TEMP_TEST\FAKE\900 (9).jpg,0.9926472902297974,0.9926472902297974,1,Likely AI-generated
TEMP_TEST\FAKE\900.jpg,0.9971604347229004,0.9971604347229004,1,Likely AI-generated
TEMP_TEST\FAKE\901 (10).jpg,0.9993368983268738,0.9993368983268738,1,Likely AI-generated
TEMP_TEST\FAKE\901 (2).jpg,0.9998711347579956,0.9998711347579956,1,Likely AI-generated
TEMP_TEST\FAKE\901 (3).jpg,0.6476984620094299,0.6476984620094299,1,Likely AI-generated
TEMP_TEST\FAKE\901 (4).jpg,0.9999616146087646,0.9999616146087646,1,Likely AI-generated
TEMP_TEST\FAKE\901 (5).jpg,0.9952303767204285,0.9952303767204285,1,Likely AI-generated
TEMP_TEST\FAKE\901 (6).jpg,0.9861311912536621,0.9861311912536621,1,Likely AI-generated
TEMP_TEST\FAKE\901 (7).jpg,0.9998613595962524,0.9998613595962524,1,Likely AI-generated
TEMP_TEST\FAKE\901 (8).jpg,0.9999486207962036,0.9999486207962036,1,Likely AI-generated
TEMP_TEST\FAKE\901 (9).jpg,0.9994180202484131,0.9994180202484131,1,Likely AI-generated
TEMP_TEST\FAKE\901.jpg,0.9999709129333496,0.9999709129333496,1,Likely AI-generated
TEMP_TEST\FAKE\902 (10).jpg,0.9605388641357422,0.9605388641357422,1,Likely AI-generated
TEMP_TEST\FAKE\902 (2).jpg,0.9899090528488159,0.9899090528488159,1,Likely AI-generated
TEMP_TEST\FAKE\902 (3).jpg,0.999988317489624,0.999988317489624,1,Likely AI-generated
TEMP_TEST\FAKE\902 (4).jpg,0.9999721050262451,0.9999721050262451,1,Likely AI-generated
TEMP_TEST\FAKE\902 (5).jpg,0.9997429251670837,0.9997429251670837,1,Likely AI-generated
TEMP_TEST\FAKE\902 (6).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\902 (7).jpg,0.9999948740005493,0.9999948740005493,1,Likely AI-generated
TEMP_TEST\FAKE\902 (8).jpg,0.9999758005142212,0.9999758005142212,1,Likely AI-generated
TEMP_TEST\FAKE\902 (9).jpg,0.999835729598999,0.999835729598999,1,Likely AI-generated
TEMP_TEST\FAKE\902.jpg,0.9945176243782043,0.9945176243782043,1,Likely AI-generated
TEMP_TEST\FAKE\903 (10).jpg,0.9998840093612671,0.9998840093612671,1,Likely AI-generated
TEMP_TEST\FAKE\903 (2).jpg,0.9999959468841553,0.9999959468841553,1,Likely AI-generated
TEMP_TEST\FAKE\903 (3).jpg,0.999570906162262,0.999570906162262,1,Likely AI-generated
TEMP_TEST\FAKE\903 (4).jpg,0.9995680451393127,0.9995680451393127,1,Likely AI-generated
TEMP_TEST\FAKE\903 (5).jpg,0.9999285936355591,0.9999285936355591,1,Likely AI-generated
TEMP_TEST\FAKE\903 (6).jpg,0.9999406337738037,0.9999406337738037,1,Likely AI-generated
TEMP_TEST\FAKE\903 (7).jpg,0.9389067888259888,0.9389067888259888,1,Likely AI-generated
TEMP_TEST\FAKE\903 (8).jpg,0.9993707537651062,0.9993707537651062,1,Likely AI-generated
TEMP_TEST\FAKE\903 (9).jpg,0.9995730519294739,0.9995730519294739,1,Likely AI-generated
TEMP_TEST\FAKE\903.jpg,0.9873380661010742,0.9873380661010742,1,Likely AI-generated
TEMP_TEST\FAKE\904 (10).jpg,0.9713908433914185,0.9713908433914185,1,Likely AI-generated
TEMP_TEST\FAKE\904 (2).jpg,0.9999548196792603,0.9999548196792603,1,Likely AI-generated
TEMP_TEST\FAKE\904 (3).jpg,0.8231930732727051,0.8231930732727051,1,Likely AI-generated
TEMP_TEST\FAKE\904 (4).jpg,0.9763833284378052,0.9763833284378052,1,Likely AI-generated
TEMP_TEST\FAKE\904 (5).jpg,0.9991928935050964,0.9991928935050964,1,Likely AI-generated
TEMP_TEST\FAKE\904 (6).jpg,0.9998904466629028,0.9998904466629028,1,Likely AI-generated
TEMP_TEST\FAKE\904 (7).jpg,0.9994667172431946,0.9994667172431946,1,Likely AI-generated
TEMP_TEST\FAKE\904 (8).jpg,0.9997684359550476,0.9997684359550476,1,Likely AI-generated
TEMP_TEST\FAKE\904 (9).jpg,0.9865708947181702,0.9865708947181702,1,Likely AI-generated
TEMP_TEST\FAKE\904.jpg,0.9978346228599548,0.9978346228599548,1,Likely AI-generated
TEMP_TEST\FAKE\905 (10).jpg,0.9778934717178345,0.9778934717178345,1,Likely AI-generated
TEMP_TEST\FAKE\905 (2).jpg,0.9984142780303955,0.9984142780303955,1,Likely AI-generated
TEMP_TEST\FAKE\905 (3).jpg,0.980328381061554,0.980328381061554,1,Likely AI-generated
TEMP_TEST\FAKE\905 (4).jpg,0.9576433300971985,0.9576433300971985,1,Likely AI-generated
TEMP_TEST\FAKE\905 (5).jpg,0.999859094619751,0.999859094619751,1,Likely AI-generated
TEMP_TEST\FAKE\905 (6).jpg,0.9997546076774597,0.9997546076774597,1,Likely AI-generated
TEMP_TEST\FAKE\905 (7).jpg,0.9996646642684937,0.9996646642684937,1,Likely AI-generated
TEMP_TEST\FAKE\905 (8).jpg,0.5131657123565674,0.4868342876434326,0,Likely real
TEMP_TEST\FAKE\905 (9).jpg,0.9622979164123535,0.9622979164123535,1,Likely AI-generated
TEMP_TEST\FAKE\905.jpg,0.9998961687088013,0.9998961687088013,1,Likely AI-generated
TEMP_TEST\FAKE\906 (10).jpg,0.998785674571991,0.998785674571991,1,Likely AI-generated
TEMP_TEST\FAKE\906 (2).jpg,0.9999984502792358,0.9999984502792358,1,Likely AI-generated
TEMP_TEST\FAKE\906 (3).jpg,0.9999374151229858,0.9999374151229858,1,Likely AI-generated
TEMP_TEST\FAKE\906 (4).jpg,0.9801545739173889,0.9801545739173889,1,Likely AI-generated
TEMP_TEST\FAKE\906 (5).jpg,0.9999825954437256,0.9999825954437256,1,Likely AI-generated
TEMP_TEST\FAKE\906 (6).jpg,0.9998373985290527,0.9998373985290527,1,Likely AI-generated
TEMP_TEST\FAKE\906 (7).jpg,0.9999544620513916,0.9999544620513916,1,Likely AI-generated
TEMP_TEST\FAKE\906 (8).jpg,0.9909089207649231,0.9909089207649231,1,Likely AI-generated
TEMP_TEST\FAKE\906 (9).jpg,0.9986489415168762,0.9986489415168762,1,Likely AI-generated
TEMP_TEST\FAKE\906.jpg,0.999961256980896,0.999961256980896,1,Likely AI-generated
TEMP_TEST\FAKE\907 (10).jpg,0.9626750349998474,0.9626750349998474,1,Likely AI-generated
TEMP_TEST\FAKE\907 (2).jpg,0.9999994039535522,0.9999994039535522,1,Likely AI-generated
TEMP_TEST\FAKE\907 (3).jpg,0.9672709703445435,0.9672709703445435,1,Likely AI-generated
TEMP_TEST\FAKE\907 (4).jpg,0.9999995231628418,0.9999995231628418,1,Likely AI-generated
TEMP_TEST\FAKE\907 (5).jpg,0.9998466968536377,0.9998466968536377,1,Likely AI-generated
TEMP_TEST\FAKE\907 (6).jpg,0.9998652935028076,0.9998652935028076,1,Likely AI-generated
TEMP_TEST\FAKE\907 (7).jpg,0.9999392032623291,0.9999392032623291,1,Likely AI-generated
TEMP_TEST\FAKE\907 (8).jpg,0.9998843669891357,0.9998843669891357,1,Likely AI-generated
TEMP_TEST\FAKE\907 (9).jpg,0.9940550327301025,0.9940550327301025,1,Likely AI-generated
TEMP_TEST\FAKE\907.jpg,0.999887228012085,0.999887228012085,1,Likely AI-generated
TEMP_TEST\FAKE\908 (10).jpg,0.9997929930686951,0.9997929930686951,1,Likely AI-generated
TEMP_TEST\FAKE\908 (2).jpg,0.5362101793289185,0.46378982067108154,0,Likely real
TEMP_TEST\FAKE\908 (3).jpg,0.755443811416626,0.755443811416626,1,Likely AI-generated
TEMP_TEST\FAKE\908 (4).jpg,0.9866563081741333,0.9866563081741333,1,Likely AI-generated
TEMP_TEST\FAKE\908 (5).jpg,0.9999933242797852,0.9999933242797852,1,Likely AI-generated
TEMP_TEST\FAKE\908 (6).jpg,0.9820947051048279,0.9820947051048279,1,Likely AI-generated
TEMP_TEST\FAKE\908 (7).jpg,0.9986264705657959,0.9986264705657959,1,Likely AI-generated
TEMP_TEST\FAKE\908 (8).jpg,0.9977317452430725,0.9977317452430725,1,Likely AI-generated
TEMP_TEST\FAKE\908 (9).jpg,0.9969437718391418,0.9969437718391418,1,Likely AI-generated
TEMP_TEST\FAKE\908.jpg,0.9825862646102905,0.9825862646102905,1,Likely AI-generated
TEMP_TEST\FAKE\909 (10).jpg,0.9011746644973755,0.9011746644973755,1,Likely AI-generated
TEMP_TEST\FAKE\909 (2).jpg,0.9725505113601685,0.9725505113601685,1,Likely AI-generated
TEMP_TEST\FAKE\909 (3).jpg,0.9999843835830688,0.9999843835830688,1,Likely AI-generated
TEMP_TEST\FAKE\909 (4).jpg,0.9986345171928406,0.9986345171928406,1,Likely AI-generated
TEMP_TEST\FAKE\909 (5).jpg,0.7883589863777161,0.7883589863777161,1,Likely AI-generated
TEMP_TEST\FAKE\909 (6).jpg,0.9999750852584839,0.9999750852584839,1,Likely AI-generated
TEMP_TEST\FAKE\909 (7).jpg,0.9607595801353455,0.9607595801353455,1,Likely AI-generated
TEMP_TEST\FAKE\909 (8).jpg,0.9834142327308655,0.9834142327308655,1,Likely AI-generated
TEMP_TEST\FAKE\909 (9).jpg,0.9981356859207153,0.9981356859207153,1,Likely AI-generated
TEMP_TEST\FAKE\909.jpg,0.9998816251754761,0.9998816251754761,1,Likely AI-generated
TEMP_TEST\FAKE\91 (10).jpg,0.984988808631897,0.984988808631897,1,Likely AI-generated
TEMP_TEST\FAKE\91 (2).jpg,0.9895429611206055,0.9895429611206055,1,Likely AI-generated
TEMP_TEST\FAKE\91 (3).jpg,0.9943432807922363,0.9943432807922363,1,Likely AI-generated
TEMP_TEST\FAKE\91 (4).jpg,0.9998612403869629,0.9998612403869629,1,Likely AI-generated
TEMP_TEST\FAKE\91 (5).jpg,0.7823092937469482,0.7823092937469482,1,Likely AI-generated
TEMP_TEST\FAKE\91 (6).jpg,0.9984845519065857,0.9984845519065857,1,Likely AI-generated
TEMP_TEST\FAKE\91 (7).jpg,0.9656230807304382,0.9656230807304382,1,Likely AI-generated
TEMP_TEST\FAKE\91 (8).jpg,0.9969235062599182,0.9969235062599182,1,Likely AI-generated
TEMP_TEST\FAKE\91 (9).jpg,0.9997273087501526,0.9997273087501526,1,Likely AI-generated
TEMP_TEST\FAKE\91.jpg,0.9993687272071838,0.9993687272071838,1,Likely AI-generated
TEMP_TEST\FAKE\910 (10).jpg,1.0,1.0,1,Likely AI-generated
TEMP_TEST\FAKE\910 (2).jpg,0.918501079082489,0.918501079082489,1,Likely AI-generated
TEMP_TEST\FAKE\910 (3).jpg,0.9840846061706543,0.9840846061706543,1,Likely AI-generated
TEMP_TEST\FAKE\910 (4).jpg,0.9907168745994568,0.9907168745994568,1,Likely AI-generated
TEMP_TEST\FAKE\910 (5).jpg,0.9991269707679749,0.9991269707679749,1,Likely AI-generated
TEMP_TEST\FAKE\910 (6).jpg,0.9999943971633911,0.9999943971633911,1,Likely AI-generated
TEMP_TEST\FAKE\910 (7).jpg,0.9999958276748657,0.9999958276748657,1,Likely AI-generated
TEMP_TEST\FAKE\910 (8).jpg,0.9999830722808838,0.9999830722808838,1,Likely AI-generated
TEMP_TEST\FAKE\910 (9).jpg,0.10717471688985825,0.8928252831101418,0,Likely real
TEMP_TEST\FAKE\910.jpg,0.9992749094963074,0.9992749094963074,1,Likely AI-generated
TEMP_TEST\FAKE\911 (10).jpg,0.8625684976577759,0.8625684976577759,1,Likely AI-generated
TEMP_TEST\FAKE\911 (2).jpg,0.9992097616195679,0.9992097616195679,1,Likely AI-generated
TEMP_TEST\FAKE\911 (3).jpg,0.9985867738723755,0.9985867738723755,1,Likely AI-generated
TEMP_TEST\FAKE\911 (4).jpg,0.7181922197341919,0.7181922197341919,1,Likely AI-generated
TEMP_TEST\FAKE\911 (5).jpg,0.9999582767486572,0.9999582767486572,1,Likely AI-generated
TEMP_TEST\FAKE\911 (6).jpg,0.9972445964813232,0.9972445964813232,1,Likely AI-generated
TEMP_TEST\FAKE\911 (7).jpg,0.9999698400497437,0.9999698400497437,1,Likely AI-generated
TEMP_TEST\FAKE\911 (8).jpg,0.6288752555847168,0.6288752555847168,1,Likely AI-generated
TEMP_TEST\FAKE\911 (9).jpg,0.955505907535553,0.955505907535553,1,Likely AI-generated
TEMP_TEST\FAKE\911.jpg,0.9992814660072327,0.9992814660072327,1,Likely AI-generated
TEMP_TEST\FAKE\912 (10).jpg,0.7266337871551514,0.7266337871551514,1,Likely AI-generated
TEMP_TEST\FAKE\912 (2).jpg,0.9999610185623169,0.9999610185623169,1,Likely AI-generated
TEMP_TEST\FAKE\912 (3).jpg,0.9999582767486572,0.9999582767486572,1,Likely AI-generated
TEMP_TEST\FAKE\912 (4).jpg,0.9999988079071045,0.9999988079071045,1,Likely AI-generated
TEMP_TEST\FAKE\912 (5).jpg,0.9332473874092102,0.9332473874092102,1,Likely AI-generated
TEMP_TEST\FAKE\912 (6).jpg,0.9999879598617554,0.9999879598617554,1,Likely AI-generated
TEMP_TEST\FAKE\912 (7).jpg,0.9961484670639038,0.9961484670639038,1,Likely AI-generated
TEMP_TEST\FAKE\912 (8).jpg,0.932254433631897,0.932254433631897,1,Likely AI-generated
TEMP_TEST\FAKE\912 (9).jpg,0.050447773188352585,0.9495522268116474,0,Likely real
TEMP_TEST\FAKE\912.jpg,0.999922513961792,0.999922513961792,1,Likely AI-generated
TEMP_TEST\FAKE\913 (10).jpg,0.999961256980896,0.999961256980896,1,Likely AI-generated
TEMP_TEST\FAKE\913 (2).jpg,0.999984622001648,0.999984622001648,1,Likely AI-generated
TEMP_TEST\FAKE\913 (3).jpg,0.9096456170082092,0.9096456170082092,1,Likely AI-generated
TEMP_TEST\FAKE\913 (4).jpg,0.05382972210645676,0.9461702778935432,0,Likely real
TEMP_TEST\FAKE\913 (5).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\913 (6).jpg,0.9999990463256836,0.9999990463256836,1,Likely AI-generated
TEMP_TEST\FAKE\913 (7).jpg,0.9998986721038818,0.9998986721038818,1,Likely AI-generated
TEMP_TEST\FAKE\913 (8).jpg,0.9999566078186035,0.9999566078186035,1,Likely AI-generated
TEMP_TEST\FAKE\913 (9).jpg,0.9810416102409363,0.9810416102409363,1,Likely AI-generated
TEMP_TEST\FAKE\913.jpg,0.9857083559036255,0.9857083559036255,1,Likely AI-generated
TEMP_TEST\FAKE\914 (10).jpg,0.9999750852584839,0.9999750852584839,1,Likely AI-generated
TEMP_TEST\FAKE\914 (2).jpg,0.9980847835540771,0.9980847835540771,1,Likely AI-generated
TEMP_TEST\FAKE\914 (3).jpg,0.9993621706962585,0.9993621706962585,1,Likely AI-generated
TEMP_TEST\FAKE\914 (4).jpg,0.9804895520210266,0.9804895520210266,1,Likely AI-generated
TEMP_TEST\FAKE\914 (5).jpg,0.9998610019683838,0.9998610019683838,1,Likely AI-generated
TEMP_TEST\FAKE\914 (6).jpg,0.15399499237537384,0.8460050076246262,0,Likely real
TEMP_TEST\FAKE\914 (7).jpg,0.9999936819076538,0.9999936819076538,1,Likely AI-generated
TEMP_TEST\FAKE\914 (8).jpg,0.9998601675033569,0.9998601675033569,1,Likely AI-generated
TEMP_TEST\FAKE\914 (9).jpg,0.9998602867126465,0.9998602867126465,1,Likely AI-generated
TEMP_TEST\FAKE\914.jpg,0.9978266358375549,0.9978266358375549,1,Likely AI-generated
TEMP_TEST\FAKE\915 (10).jpg,0.973443329334259,0.973443329334259,1,Likely AI-generated
TEMP_TEST\FAKE\915 (2).jpg,0.999863862991333,0.999863862991333,1,Likely AI-generated
TEMP_TEST\FAKE\915 (3).jpg,0.9866617321968079,0.9866617321968079,1,Likely AI-generated
TEMP_TEST\FAKE\915 (4).jpg,0.9990869760513306,0.9990869760513306,1,Likely AI-generated
TEMP_TEST\FAKE\915 (5).jpg,0.9999974966049194,0.9999974966049194,1,Likely AI-generated
TEMP_TEST\FAKE\915 (6).jpg,0.9822043776512146,0.9822043776512146,1,Likely AI-generated
TEMP_TEST\FAKE\915 (7).jpg,0.9999980926513672,0.9999980926513672,1,Likely AI-generated
TEMP_TEST\FAKE\915 (8).jpg,0.9998883008956909,0.9998883008956909,1,Likely AI-generated
TEMP_TEST\FAKE\915 (9).jpg,0.9866999387741089,0.9866999387741089,1,Likely AI-generated
TEMP_TEST\FAKE\915.jpg,0.9949067234992981,0.9949067234992981,1,Likely AI-generated
TEMP_TEST\FAKE\916 (10).jpg,0.920637309551239,0.920637309551239,1,Likely AI-generated
TEMP_TEST\FAKE\916 (2).jpg,0.9998575448989868,0.9998575448989868,1,Likely AI-generated
TEMP_TEST\FAKE\916 (3).jpg,0.9957103729248047,0.9957103729248047,1,Likely AI-generated
TEMP_TEST\FAKE\916 (4).jpg,0.9999176263809204,0.9999176263809204,1,Likely AI-generated
TEMP_TEST\FAKE\916 (5).jpg,0.9779402613639832,0.9779402613639832,1,Likely AI-generated
TEMP_TEST\FAKE\916 (6).jpg,0.9959959983825684,0.9959959983825684,1,Likely AI-generated
TEMP_TEST\FAKE\916 (7).jpg,0.991430938243866,0.991430938243866,1,Likely AI-generated
TEMP_TEST\FAKE\916 (8).jpg,0.9987496137619019,0.9987496137619019,1,Likely AI-generated
TEMP_TEST\FAKE\916 (9).jpg,0.9999904632568359,0.9999904632568359,1,Likely AI-generated
TEMP_TEST\FAKE\916.jpg,0.9882649183273315,0.9882649183273315,1,Likely AI-generated
TEMP_TEST\FAKE\917 (10).jpg,0.9939900636672974,0.9939900636672974,1,Likely AI-generated
TEMP_TEST\FAKE\917 (2).jpg,0.9990894794464111,0.9990894794464111,1,Likely AI-generated
TEMP_TEST\FAKE\917 (3).jpg,0.9989486336708069,0.9989486336708069,1,Likely AI-generated
TEMP_TEST\FAKE\917 (4).jpg,0.9655115604400635,0.9655115604400635,1,Likely AI-generated
TEMP_TEST\FAKE\917 (5).jpg,0.9981221556663513,0.9981221556663513,1,Likely AI-generated
TEMP_TEST\FAKE\917 (6).jpg,0.9912751913070679,0.9912751913070679,1,Likely AI-generated
TEMP_TEST\FAKE\917 (7).jpg,0.999914288520813,0.999914288520813,1,Likely AI-generated
TEMP_TEST\FAKE\917 (8).jpg,0.999997615814209,0.999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\917 (9).jpg,0.9999853372573853,0.9999853372573853,1,Likely AI-generated
TEMP_TEST\FAKE\917.jpg,0.8239073753356934,0.8239073753356934,1,Likely AI-generated
TEMP_TEST\FAKE\918 (10).jpg,0.9918456673622131,0.9918456673622131,1,Likely AI-generated
TEMP_TEST\FAKE\918 (2).jpg,0.9765268564224243,0.9765268564224243,1,Likely AI-generated
