image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\939 (7).jpg,0.9998067021369934,0.9998067021369934,1,Likely AI-generated
TEMP_TEST\939 (8).jpg,0.9828465580940247,0.9828465580940247,1,Likely AI-generated
TEMP_TEST\939 (9).jpg,0.9277117252349854,0.9277117252349854,1,Likely AI-generated
TEMP_TEST\939.jpg,0.9902567863464355,0.9902567863464355,1,Likely AI-generated
TEMP_TEST\94 (10).jpg,0.998903751373291,0.998903751373291,1,Likely AI-generated
TEMP_TEST\94 (2).jpg,0.98136305809021,0.98136305809021,1,Likely AI-generated
TEMP_TEST\94 (3).jpg,0.9954885840415955,0.9954885840415955,1,Likely AI-generated
TEMP_TEST\94 (4).jpg,0.9993208646774292,0.9993208646774292,1,Likely AI-generated
TEMP_TEST\94 (5).jpg,0.8364493250846863,0.8364493250846863,1,Likely AI-generated
TEMP_TEST\94 (6).jpg,0.7029839158058167,0.7029839158058167,1,Likely AI-generated
TEMP_TEST\94 (7).jpg,0.9993484616279602,0.9993484616279602,1,Likely AI-generated
TEMP_TEST\94 (8).jpg,0.9993294477462769,0.9993294477462769,1,Likely AI-generated
TEMP_TEST\94 (9).jpg,0.9974942207336426,0.9974942207336426,1,Likely AI-generated
TEMP_TEST\94.jpg,0.9574429988861084,0.9574429988861084,1,Likely AI-generated
TEMP_TEST\940 (10).jpg,0.9977218508720398,0.9977218508720398,1,Likely AI-generated
TEMP_TEST\940 (2).jpg,0.999993085861206,0.999993085861206,1,Likely AI-generated
TEMP_TEST\940 (3).jpg,0.9798071384429932,0.9798071384429932,1,Likely AI-generated
TEMP_TEST\940 (4).jpg,0.9635450839996338,0.9635450839996338,1,Likely AI-generated
TEMP_TEST\940 (5).jpg,0.9980668425559998,0.9980668425559998,1,Likely AI-generated
TEMP_TEST\940 (6).jpg,0.9935141801834106,0.9935141801834106,1,Likely AI-generated
TEMP_TEST\940 (7).jpg,0.9999682903289795,0.9999682903289795,1,Likely AI-generated
TEMP_TEST\940 (8).jpg,0.9995917677879333,0.9995917677879333,1,Likely AI-generated
TEMP_TEST\940 (9).jpg,0.20228135585784912,0.7977186441421509,0,Likely real
TEMP_TEST\940.jpg,0.9976627826690674,0.9976627826690674,1,Likely AI-generated
TEMP_TEST\941 (10).jpg,0.9983983635902405,0.9983983635902405,1,Likely AI-generated
TEMP_TEST\941 (2).jpg,0.973780632019043,0.973780632019043,1,Likely AI-generated
TEMP_TEST\941 (3).jpg,0.9665464162826538,0.9665464162826538,1,Likely AI-generated
TEMP_TEST\941 (4).jpg,0.9981549382209778,0.9981549382209778,1,Likely AI-generated
TEMP_TEST\941 (5).jpg,0.9999732971191406,0.9999732971191406,1,Likely AI-generated
TEMP_TEST\941 (6).jpg,0.9988783001899719,0.9988783001899719,1,Likely AI-generated
TEMP_TEST\941 (7).jpg,0.9996154308319092,0.9996154308319092,1,Likely AI-generated
TEMP_TEST\941 (8).jpg,0.998096764087677,0.998096764087677,1,Likely AI-generated
TEMP_TEST\941 (9).jpg,0.9545596241950989,0.9545596241950989,1,Likely AI-generated
TEMP_TEST\941.jpg,0.9647948145866394,0.9647948145866394,1,Likely AI-generated
TEMP_TEST\942 (10).jpg,0.909627377986908,0.909627377986908,1,Likely AI-generated
TEMP_TEST\942 (2).jpg,0.9995889067649841,0.9995889067649841,1,Likely AI-generated
TEMP_TEST\942 (3).jpg,0.9960210919380188,0.9960210919380188,1,Likely AI-generated
TEMP_TEST\942 (4).jpg,0.999786913394928,0.999786913394928,1,Likely AI-generated
TEMP_TEST\942 (5).jpg,0.9671369194984436,0.9671369194984436,1,Likely AI-generated
TEMP_TEST\942 (6).jpg,0.9997908473014832,0.9997908473014832,1,Likely AI-generated
TEMP_TEST\942 (7).jpg,0.9870728254318237,0.9870728254318237,1,Likely AI-generated
TEMP_TEST\942 (8).jpg,0.9991330504417419,0.9991330504417419,1,Likely AI-generated
TEMP_TEST\942 (9).jpg,0.9970467686653137,0.9970467686653137,1,Likely AI-generated
TEMP_TEST\942.jpg,0.9941611886024475,0.9941611886024475,1,Likely AI-generated
TEMP_TEST\943 (10).jpg,0.9948975443840027,0.9948975443840027,1,Likely AI-generated
TEMP_TEST\943 (2).jpg,0.9997884631156921,0.9997884631156921,1,Likely AI-generated
TEMP_TEST\943 (3).jpg,0.8517836928367615,0.8517836928367615,1,Likely AI-generated
TEMP_TEST\943 (4).jpg,0.9982781410217285,0.9982781410217285,1,Likely AI-generated
TEMP_TEST\943 (5).jpg,0.9927107095718384,0.9927107095718384,1,Likely AI-generated
TEMP_TEST\943 (6).jpg,0.8060866594314575,0.8060866594314575,1,Likely AI-generated
TEMP_TEST\943 (7).jpg,0.9999915361404419,0.9999915361404419,1,Likely AI-generated
TEMP_TEST\943 (8).jpg,0.9781367182731628,0.9781367182731628,1,Likely AI-generated
TEMP_TEST\943 (9).jpg,0.9788262844085693,0.9788262844085693,1,Likely AI-generated
TEMP_TEST\943.jpg,0.9982708692550659,0.9982708692550659,1,Likely AI-generated
TEMP_TEST\944 (10).jpg,0.6582592725753784,0.6582592725753784,1,Likely AI-generated
TEMP_TEST\944 (2).jpg,0.09401445835828781,0.9059855416417122,0,Likely real
TEMP_TEST\944 (3).jpg,0.975739061832428,0.975739061832428,1,Likely AI-generated
TEMP_TEST\944 (4).jpg,0.9949252605438232,0.9949252605438232,1,Likely AI-generated
TEMP_TEST\944 (5).jpg,0.9999423027038574,0.9999423027038574,1,Likely AI-generated
TEMP_TEST\944 (6).jpg,0.9893079400062561,0.9893079400062561,1,Likely AI-generated
TEMP_TEST\944 (7).jpg,0.9989057779312134,0.9989057779312134,1,Likely AI-generated
TEMP_TEST\944 (8).jpg,0.5813487768173218,0.5813487768173218,1,Likely AI-generated
TEMP_TEST\944 (9).jpg,0.9981970191001892,0.9981970191001892,1,Likely AI-generated
TEMP_TEST\944.jpg,0.9969666600227356,0.9969666600227356,1,Likely AI-generated
TEMP_TEST\945 (10).jpg,0.5701403021812439,0.5701403021812439,1,Likely AI-generated
TEMP_TEST\945 (2).jpg,0.9823307991027832,0.9823307991027832,1,Likely AI-generated
TEMP_TEST\945 (3).jpg,0.9769040942192078,0.9769040942192078,1,Likely AI-generated
TEMP_TEST\945 (4).jpg,0.9808540344238281,0.9808540344238281,1,Likely AI-generated
TEMP_TEST\945 (5).jpg,0.9033393859863281,0.9033393859863281,1,Likely AI-generated
TEMP_TEST\945 (6).jpg,0.25854769349098206,0.7414523065090179,0,Likely real
TEMP_TEST\945 (7).jpg,0.9994986057281494,0.9994986057281494,1,Likely AI-generated
TEMP_TEST\945 (8).jpg,0.9998341798782349,0.9998341798782349,1,Likely AI-generated
TEMP_TEST\945 (9).jpg,0.9991896748542786,0.9991896748542786,1,Likely AI-generated
TEMP_TEST\945.jpg,0.9999935626983643,0.9999935626983643,1,Likely AI-generated
TEMP_TEST\946 (10).jpg,0.9994627833366394,0.9994627833366394,1,Likely AI-generated
TEMP_TEST\946 (2).jpg,0.999971866607666,0.999971866607666,1,Likely AI-generated
TEMP_TEST\946 (3).jpg,0.9581596255302429,0.9581596255302429,1,Likely AI-generated
TEMP_TEST\946 (4).jpg,0.5020238757133484,0.4979761242866516,0,Likely real
TEMP_TEST\946 (5).jpg,0.9999834299087524,0.9999834299087524,1,Likely AI-generated
TEMP_TEST\946 (6).jpg,0.9790053367614746,0.9790053367614746,1,Likely AI-generated
TEMP_TEST\946 (7).jpg,0.9765653014183044,0.9765653014183044,1,Likely AI-generated
TEMP_TEST\946 (8).jpg,0.9989836812019348,0.9989836812019348,1,Likely AI-generated
TEMP_TEST\946 (9).jpg,0.8982862830162048,0.8982862830162048,1,Likely AI-generated
TEMP_TEST\946.jpg,0.9990684390068054,0.9990684390068054,1,Likely AI-generated
TEMP_TEST\947 (10).jpg,0.9019884467124939,0.9019884467124939,1,Likely AI-generated
TEMP_TEST\947 (2).jpg,0.9994978904724121,0.9994978904724121,1,Likely AI-generated
TEMP_TEST\947 (3).jpg,0.9095120429992676,0.9095120429992676,1,Likely AI-generated
TEMP_TEST\947 (4).jpg,0.9999127388000488,0.9999127388000488,1,Likely AI-generated
TEMP_TEST\947 (5).jpg,0.9996490478515625,0.9996490478515625,1,Likely AI-generated
TEMP_TEST\947 (6).jpg,0.7412915825843811,0.7412915825843811,1,Likely AI-generated
TEMP_TEST\947 (7).jpg,0.9998267292976379,0.9998267292976379,1,Likely AI-generated
TEMP_TEST\947 (8).jpg,0.9995861649513245,0.9995861649513245,1,Likely AI-generated
TEMP_TEST\947 (9).jpg,0.9954057931900024,0.9954057931900024,1,Likely AI-generated
TEMP_TEST\947.jpg,0.9997215867042542,0.9997215867042542,1,Likely AI-generated
TEMP_TEST\948 (10).jpg,0.9902768135070801,0.9902768135070801,1,Likely AI-generated
TEMP_TEST\948 (2).jpg,0.9991289973258972,0.9991289973258972,1,Likely AI-generated
TEMP_TEST\948 (3).jpg,0.9200221300125122,0.9200221300125122,1,Likely AI-generated
TEMP_TEST\948 (4).jpg,0.9954470992088318,0.9954470992088318,1,Likely AI-generated
TEMP_TEST\948 (5).jpg,0.9992251396179199,0.9992251396179199,1,Likely AI-generated
TEMP_TEST\948 (6).jpg,0.9333553910255432,0.9333553910255432,1,Likely AI-generated
TEMP_TEST\948 (7).jpg,0.9973841309547424,0.9973841309547424,1,Likely AI-generated
TEMP_TEST\948 (8).jpg,0.7670109272003174,0.7670109272003174,1,Likely AI-generated
TEMP_TEST\948 (9).jpg,0.9999935626983643,0.9999935626983643,1,Likely AI-generated
TEMP_TEST\948.jpg,0.9994807839393616,0.9994807839393616,1,Likely AI-generated
TEMP_TEST\949 (10).jpg,0.9999262094497681,0.9999262094497681,1,Likely AI-generated
TEMP_TEST\949 (2).jpg,0.8475961089134216,0.8475961089134216,1,Likely AI-generated
TEMP_TEST\949 (3).jpg,0.9998869895935059,0.9998869895935059,1,Likely AI-generated
TEMP_TEST\949 (4).jpg,0.9925376772880554,0.9925376772880554,1,Likely AI-generated
TEMP_TEST\949 (5).jpg,0.9999986886978149,0.9999986886978149,1,Likely AI-generated
TEMP_TEST\949 (6).jpg,0.9186226725578308,0.9186226725578308,1,Likely AI-generated
TEMP_TEST\949 (7).jpg,0.9955447316169739,0.9955447316169739,1,Likely AI-generated
TEMP_TEST\949 (8).jpg,0.9986225366592407,0.9986225366592407,1,Likely AI-generated
TEMP_TEST\949 (9).jpg,0.35923314094543457,0.6407668590545654,0,Likely real
TEMP_TEST\949.jpg,0.8711345195770264,0.8711345195770264,1,Likely AI-generated
TEMP_TEST\95 (10).jpg,0.9817386269569397,0.9817386269569397,1,Likely AI-generated
TEMP_TEST\95 (2).jpg,0.9996156692504883,0.9996156692504883,1,Likely AI-generated
TEMP_TEST\95 (3).jpg,0.398131787776947,0.601868212223053,0,Likely real
TEMP_TEST\95 (4).jpg,0.999701201915741,0.999701201915741,1,Likely AI-generated
TEMP_TEST\95 (5).jpg,0.37525370717048645,0.6247462928295135,0,Likely real
TEMP_TEST\95 (6).jpg,0.9823213815689087,0.9823213815689087,1,Likely AI-generated
TEMP_TEST\95 (7).jpg,0.9998026490211487,0.9998026490211487,1,Likely AI-generated
TEMP_TEST\95 (8).jpg,0.9887802600860596,0.9887802600860596,1,Likely AI-generated
TEMP_TEST\95 (9).jpg,0.9880951642990112,0.9880951642990112,1,Likely AI-generated
TEMP_TEST\95.jpg,0.999785840511322,0.999785840511322,1,Likely AI-generated
TEMP_TEST\950 (10).jpg,0.3355671465396881,0.6644328534603119,0,Likely real
TEMP_TEST\950 (2).jpg,0.9995238780975342,0.9995238780975342,1,Likely AI-generated
TEMP_TEST\950 (3).jpg,0.9950929880142212,0.9950929880142212,1,Likely AI-generated
TEMP_TEST\950 (4).jpg,0.9986629486083984,0.9986629486083984,1,Likely AI-generated
TEMP_TEST\950 (5).jpg,0.45828789472579956,0.5417121052742004,0,Likely real
TEMP_TEST\950 (6).jpg,0.9996358156204224,0.9996358156204224,1,Likely AI-generated
TEMP_TEST\950 (7).jpg,0.9995286464691162,0.9995286464691162,1,Likely AI-generated
TEMP_TEST\950 (8).jpg,0.9999783039093018,0.9999783039093018,1,Likely AI-generated
TEMP_TEST\950 (9).jpg,0.8256369233131409,0.8256369233131409,1,Likely AI-generated
TEMP_TEST\950.jpg,0.9974877834320068,0.9974877834320068,1,Likely AI-generated
TEMP_TEST\951 (10).jpg,0.8617125749588013,0.8617125749588013,1,Likely AI-generated
TEMP_TEST\951 (2).jpg,0.999250590801239,0.999250590801239,1,Likely AI-generated
TEMP_TEST\951 (3).jpg,0.9929545521736145,0.9929545521736145,1,Likely AI-generated
TEMP_TEST\951 (4).jpg,0.9993417859077454,0.9993417859077454,1,Likely AI-generated
TEMP_TEST\951 (5).jpg,0.9850311279296875,0.9850311279296875,1,Likely AI-generated
TEMP_TEST\951 (6).jpg,0.9712631106376648,0.9712631106376648,1,Likely AI-generated
TEMP_TEST\951 (7).jpg,0.9992091059684753,0.9992091059684753,1,Likely AI-generated
TEMP_TEST\951 (8).jpg,0.9999898672103882,0.9999898672103882,1,Likely AI-generated
TEMP_TEST\951 (9).jpg,0.9836351871490479,0.9836351871490479,1,Likely AI-generated
TEMP_TEST\951.jpg,0.9999717473983765,0.9999717473983765,1,Likely AI-generated
TEMP_TEST\952 (10).jpg,0.7845070362091064,0.7845070362091064,1,Likely AI-generated
TEMP_TEST\952 (2).jpg,0.987995445728302,0.987995445728302,1,Likely AI-generated
TEMP_TEST\952 (3).jpg,0.9618840217590332,0.9618840217590332,1,Likely AI-generated
TEMP_TEST\952 (4).jpg,0.9999960660934448,0.9999960660934448,1,Likely AI-generated
TEMP_TEST\952 (5).jpg,0.9812290072441101,0.9812290072441101,1,Likely AI-generated
TEMP_TEST\952 (6).jpg,0.9980069994926453,0.9980069994926453,1,Likely AI-generated
TEMP_TEST\952 (7).jpg,0.9964370727539062,0.9964370727539062,1,Likely AI-generated
TEMP_TEST\952 (8).jpg,0.9992135763168335,0.9992135763168335,1,Likely AI-generated
TEMP_TEST\952 (9).jpg,0.9606111645698547,0.9606111645698547,1,Likely AI-generated
TEMP_TEST\952.jpg,0.9804510474205017,0.9804510474205017,1,Likely AI-generated
TEMP_TEST\953 (10).jpg,0.9836447238922119,0.9836447238922119,1,Likely AI-generated
TEMP_TEST\953 (2).jpg,0.9992621541023254,0.9992621541023254,1,Likely AI-generated
TEMP_TEST\953 (3).jpg,0.9154499769210815,0.9154499769210815,1,Likely AI-generated
TEMP_TEST\953 (4).jpg,0.9362281560897827,0.9362281560897827,1,Likely AI-generated
TEMP_TEST\953 (5).jpg,0.9999667406082153,0.9999667406082153,1,Likely AI-generated
TEMP_TEST\953 (6).jpg,0.973921537399292,0.973921537399292,1,Likely AI-generated
TEMP_TEST\953 (7).jpg,0.9995705485343933,0.9995705485343933,1,Likely AI-generated
TEMP_TEST\953 (8).jpg,0.9998754262924194,0.9998754262924194,1,Likely AI-generated
TEMP_TEST\953 (9).jpg,0.9992461204528809,0.9992461204528809,1,Likely AI-generated
TEMP_TEST\953.jpg,0.9948152899742126,0.9948152899742126,1,Likely AI-generated
TEMP_TEST\954 (10).jpg,0.9827569723129272,0.9827569723129272,1,Likely AI-generated
TEMP_TEST\954 (2).jpg,0.9995555281639099,0.9995555281639099,1,Likely AI-generated
TEMP_TEST\954 (3).jpg,0.9986798167228699,0.9986798167228699,1,Likely AI-generated
TEMP_TEST\954 (4).jpg,0.9999334812164307,0.9999334812164307,1,Likely AI-generated
TEMP_TEST\954 (5).jpg,0.9972800016403198,0.9972800016403198,1,Likely AI-generated
TEMP_TEST\954 (6).jpg,0.9998860359191895,0.9998860359191895,1,Likely AI-generated
TEMP_TEST\954 (7).jpg,0.9997475743293762,0.9997475743293762,1,Likely AI-generated
TEMP_TEST\954 (8).jpg,0.9998772144317627,0.9998772144317627,1,Likely AI-generated
TEMP_TEST\954 (9).jpg,0.9754728674888611,0.9754728674888611,1,Likely AI-generated
TEMP_TEST\954.jpg,0.9981926083564758,0.9981926083564758,1,Likely AI-generated
TEMP_TEST\955 (10).jpg,0.9624853134155273,0.9624853134155273,1,Likely AI-generated
TEMP_TEST\955 (2).jpg,0.9991318583488464,0.9991318583488464,1,Likely AI-generated
TEMP_TEST\955 (3).jpg,0.8962987661361694,0.8962987661361694,1,Likely AI-generated
TEMP_TEST\955 (4).jpg,0.9859283566474915,0.9859283566474915,1,Likely AI-generated
TEMP_TEST\955 (5).jpg,0.9999232292175293,0.9999232292175293,1,Likely AI-generated
TEMP_TEST\955 (6).jpg,0.9998586177825928,0.9998586177825928,1,Likely AI-generated
TEMP_TEST\955 (7).jpg,0.9996622800827026,0.9996622800827026,1,Likely AI-generated
TEMP_TEST\955 (8).jpg,0.9779053330421448,0.9779053330421448,1,Likely AI-generated
TEMP_TEST\955 (9).jpg,0.9792735576629639,0.9792735576629639,1,Likely AI-generated
TEMP_TEST\955.jpg,0.8818504810333252,0.8818504810333252,1,Likely AI-generated
TEMP_TEST\956 (10).jpg,0.9480705857276917,0.9480705857276917,1,Likely AI-generated
TEMP_TEST\956 (2).jpg,0.9866940975189209,0.9866940975189209,1,Likely AI-generated
TEMP_TEST\956 (3).jpg,0.10351468622684479,0.8964853137731552,0,Likely real
TEMP_TEST\956 (4).jpg,0.4302346110343933,0.5697653889656067,0,Likely real
TEMP_TEST\956 (5).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\956 (6).jpg,0.9658252000808716,0.9658252000808716,1,Likely AI-generated
TEMP_TEST\956 (7).jpg,0.9997201561927795,0.9997201561927795,1,Likely AI-generated
TEMP_TEST\956 (8).jpg,0.9971510767936707,0.9971510767936707,1,Likely AI-generated
TEMP_TEST\956 (9).jpg,0.9887035489082336,0.9887035489082336,1,Likely AI-generated
TEMP_TEST\956.jpg,0.9994058609008789,0.9994058609008789,1,Likely AI-generated
TEMP_TEST\957 (10).jpg,0.9994248151779175,0.9994248151779175,1,Likely AI-generated
TEMP_TEST\957 (2).jpg,0.9962750673294067,0.9962750673294067,1,Likely AI-generated
TEMP_TEST\957 (3).jpg,0.7400571703910828,0.7400571703910828,1,Likely AI-generated
TEMP_TEST\957 (4).jpg,0.9999924898147583,0.9999924898147583,1,Likely AI-generated
TEMP_TEST\957 (5).jpg,0.6524539589881897,0.6524539589881897,1,Likely AI-generated
TEMP_TEST\957 (6).jpg,0.9999970197677612,0.9999970197677612,1,Likely AI-generated
TEMP_TEST\957 (7).jpg,0.9922975897789001,0.9922975897789001,1,Likely AI-generated
TEMP_TEST\957 (8).jpg,0.99673992395401,0.99673992395401,1,Likely AI-generated
TEMP_TEST\957 (9).jpg,0.9998822212219238,0.9998822212219238,1,Likely AI-generated
TEMP_TEST\957.jpg,0.9951985478401184,0.9951985478401184,1,Likely AI-generated
TEMP_TEST\958 (10).jpg,0.8670498132705688,0.8670498132705688,1,Likely AI-generated
TEMP_TEST\958 (2).jpg,0.9925808906555176,0.9925808906555176,1,Likely AI-generated
TEMP_TEST\958 (3).jpg,0.9856489896774292,0.9856489896774292,1,Likely AI-generated
TEMP_TEST\958 (4).jpg,0.9143975377082825,0.9143975377082825,1,Likely AI-generated
TEMP_TEST\958 (5).jpg,0.7973330616950989,0.7973330616950989,1,Likely AI-generated
TEMP_TEST\958 (6).jpg,0.9604373574256897,0.9604373574256897,1,Likely AI-generated
TEMP_TEST\958 (7).jpg,0.9950746893882751,0.9950746893882751,1,Likely AI-generated
TEMP_TEST\958 (8).jpg,0.985932469367981,0.985932469367981,1,Likely AI-generated
TEMP_TEST\958 (9).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\958.jpg,0.9988692402839661,0.9988692402839661,1,Likely AI-generated
TEMP_TEST\959 (10).jpg,0.8631031513214111,0.8631031513214111,1,Likely AI-generated
TEMP_TEST\959 (2).jpg,0.9988763928413391,0.9988763928413391,1,Likely AI-generated
TEMP_TEST\959 (3).jpg,0.9147166013717651,0.9147166013717651,1,Likely AI-generated
TEMP_TEST\959 (4).jpg,0.999569833278656,0.999569833278656,1,Likely AI-generated
TEMP_TEST\959 (5).jpg,0.9767976403236389,0.9767976403236389,1,Likely AI-generated
TEMP_TEST\959 (6).jpg,0.9983665347099304,0.9983665347099304,1,Likely AI-generated
TEMP_TEST\959 (7).jpg,0.5076377391815186,0.49236226081848145,0,Likely real
TEMP_TEST\959 (8).jpg,0.9730431437492371,0.9730431437492371,1,Likely AI-generated
TEMP_TEST\959 (9).jpg,0.9950307607650757,0.9950307607650757,1,Likely AI-generated
TEMP_TEST\959.jpg,0.9964307546615601,0.9964307546615601,1,Likely AI-generated
TEMP_TEST\96 (10).jpg,0.9998941421508789,0.9998941421508789,1,Likely AI-generated
TEMP_TEST\96 (2).jpg,0.9999600648880005,0.9999600648880005,1,Likely AI-generated
TEMP_TEST\96 (3).jpg,0.9999873638153076,0.9999873638153076,1,Likely AI-generated
TEMP_TEST\96 (4).jpg,0.7456517219543457,0.7456517219543457,1,Likely AI-generated
TEMP_TEST\96 (5).jpg,0.9973773956298828,0.9973773956298828,1,Likely AI-generated
TEMP_TEST\96 (6).jpg,0.9993558526039124,0.9993558526039124,1,Likely AI-generated
TEMP_TEST\96 (7).jpg,0.9997177720069885,0.9997177720069885,1,Likely AI-generated
TEMP_TEST\96 (8).jpg,0.9620202779769897,0.9620202779769897,1,Likely AI-generated
TEMP_TEST\96 (9).jpg,0.9987621307373047,0.9987621307373047,1,Likely AI-generated
TEMP_TEST\96.jpg,0.9993988275527954,0.9993988275527954,1,Likely AI-generated
TEMP_TEST\960 (10).jpg,0.9999567270278931,0.9999567270278931,1,Likely AI-generated
TEMP_TEST\960 (2).jpg,0.9995446801185608,0.9995446801185608,1,Likely AI-generated
TEMP_TEST\960 (3).jpg,0.9881030917167664,0.9881030917167664,1,Likely AI-generated
TEMP_TEST\960 (4).jpg,0.97911536693573,0.97911536693573,1,Likely AI-generated
TEMP_TEST\960 (5).jpg,0.8084562420845032,0.8084562420845032,1,Likely AI-generated
TEMP_TEST\960 (6).jpg,0.9948170781135559,0.9948170781135559,1,Likely AI-generated
TEMP_TEST\960 (7).jpg,0.9999572038650513,0.9999572038650513,1,Likely AI-generated
TEMP_TEST\960 (8).jpg,0.9738069772720337,0.9738069772720337,1,Likely AI-generated
TEMP_TEST\960 (9).jpg,0.9702816605567932,0.9702816605567932,1,Likely AI-generated
TEMP_TEST\960.jpg,0.84677654504776,0.84677654504776,1,Likely AI-generated
TEMP_TEST\961 (10).jpg,0.9651052355766296,0.9651052355766296,1,Likely AI-generated
TEMP_TEST\961 (2).jpg,0.8604981303215027,0.8604981303215027,1,Likely AI-generated
TEMP_TEST\961 (3).jpg,0.9995855689048767,0.9995855689048767,1,Likely AI-generated
TEMP_TEST\961 (4).jpg,0.45710405707359314,0.5428959429264069,0,Likely real
TEMP_TEST\961 (5).jpg,0.9962725639343262,0.9962725639343262,1,Likely AI-generated
TEMP_TEST\961 (6).jpg,0.9971067309379578,0.9971067309379578,1,Likely AI-generated
TEMP_TEST\961 (7).jpg,0.9966345429420471,0.9966345429420471,1,Likely AI-generated
TEMP_TEST\961 (8).jpg,0.9996322393417358,0.9996322393417358,1,Likely AI-generated
TEMP_TEST\961 (9).jpg,0.9995598196983337,0.9995598196983337,1,Likely AI-generated
TEMP_TEST\961.jpg,0.9999971389770508,0.9999971389770508,1,Likely AI-generated
TEMP_TEST\962 (10).jpg,0.9982668161392212,0.9982668161392212,1,Likely AI-generated
TEMP_TEST\962 (2).jpg,0.9999315738677979,0.9999315738677979,1,Likely AI-generated
TEMP_TEST\962 (3).jpg,0.9979356527328491,0.9979356527328491,1,Likely AI-generated
TEMP_TEST\962 (4).jpg,0.9910007119178772,0.9910007119178772,1,Likely AI-generated
TEMP_TEST\962 (5).jpg,0.9458861947059631,0.9458861947059631,1,Likely AI-generated
TEMP_TEST\962 (6).jpg,0.9713959097862244,0.9713959097862244,1,Likely AI-generated
TEMP_TEST\962 (7).jpg,0.9975066781044006,0.9975066781044006,1,Likely AI-generated
TEMP_TEST\962 (8).jpg,0.30344539880752563,0.6965546011924744,0,Likely real
TEMP_TEST\962 (9).jpg,0.9999877214431763,0.9999877214431763,1,Likely AI-generated
TEMP_TEST\962.jpg,0.9586336612701416,0.9586336612701416,1,Likely AI-generated
TEMP_TEST\963 (10).jpg,0.9900840520858765,0.9900840520858765,1,Likely AI-generated
TEMP_TEST\963 (2).jpg,0.999977707862854,0.999977707862854,1,Likely AI-generated
TEMP_TEST\963 (3).jpg,0.5089817047119141,0.49101829528808594,0,Likely real
TEMP_TEST\963 (4).jpg,0.9845702052116394,0.9845702052116394,1,Likely AI-generated
TEMP_TEST\963 (5).jpg,0.9934099316596985,0.9934099316596985,1,Likely AI-generated
TEMP_TEST\963 (6).jpg,0.9835485816001892,0.9835485816001892,1,Likely AI-generated
TEMP_TEST\963 (7).jpg,0.9999611377716064,0.9999611377716064,1,Likely AI-generated
TEMP_TEST\963 (8).jpg,0.9944698810577393,0.9944698810577393,1,Likely AI-generated
TEMP_TEST\963 (9).jpg,0.9991881251335144,0.9991881251335144,1,Likely AI-generated
TEMP_TEST\963.jpg,0.9548515677452087,0.9548515677452087,1,Likely AI-generated
TEMP_TEST\964 (10).jpg,0.9967194199562073,0.9967194199562073,1,Likely AI-generated
TEMP_TEST\964 (2).jpg,0.9861724972724915,0.9861724972724915,1,Likely AI-generated
TEMP_TEST\964 (3).jpg,0.8899721503257751,0.8899721503257751,1,Likely AI-generated
TEMP_TEST\964 (4).jpg,0.9868959784507751,0.9868959784507751,1,Likely AI-generated
TEMP_TEST\964 (5).jpg,0.9999836683273315,0.9999836683273315,1,Likely AI-generated
TEMP_TEST\964 (6).jpg,0.9983924031257629,0.9983924031257629,1,Likely AI-generated
TEMP_TEST\964 (7).jpg,0.997340977191925,0.997340977191925,1,Likely AI-generated
TEMP_TEST\964 (8).jpg,0.9981566071510315,0.9981566071510315,1,Likely AI-generated
TEMP_TEST\964 (9).jpg,0.9999653100967407,0.9999653100967407,1,Likely AI-generated
TEMP_TEST\964.jpg,0.9552393555641174,0.9552393555641174,1,Likely AI-generated
TEMP_TEST\965 (10).jpg,0.8515031337738037,0.8515031337738037,1,Likely AI-generated
TEMP_TEST\965 (2).jpg,0.902637779712677,0.902637779712677,1,Likely AI-generated
TEMP_TEST\965 (3).jpg,0.9997074007987976,0.9997074007987976,1,Likely AI-generated
TEMP_TEST\965 (4).jpg,0.9981270432472229,0.9981270432472229,1,Likely AI-generated
TEMP_TEST\965 (5).jpg,0.70904141664505,0.70904141664505,1,Likely AI-generated
TEMP_TEST\965 (6).jpg,0.9951980710029602,0.9951980710029602,1,Likely AI-generated
TEMP_TEST\965 (7).jpg,0.42926186323165894,0.5707381367683411,0,Likely real
TEMP_TEST\965 (8).jpg,0.9656405448913574,0.9656405448913574,1,Likely AI-generated
TEMP_TEST\965 (9).jpg,0.9950516819953918,0.9950516819953918,1,Likely AI-generated
TEMP_TEST\965.jpg,0.9687962532043457,0.9687962532043457,1,Likely AI-generated
TEMP_TEST\966 (10).jpg,0.9999005794525146,0.9999005794525146,1,Likely AI-generated
TEMP_TEST\966 (2).jpg,0.9982990622520447,0.9982990622520447,1,Likely AI-generated
TEMP_TEST\966 (3).jpg,0.9895233511924744,0.9895233511924744,1,Likely AI-generated
TEMP_TEST\966 (4).jpg,0.9627031087875366,0.9627031087875366,1,Likely AI-generated
TEMP_TEST\966 (5).jpg,0.9991632699966431,0.9991632699966431,1,Likely AI-generated
TEMP_TEST\966 (6).jpg,0.9714388847351074,0.9714388847351074,1,Likely AI-generated
TEMP_TEST\966 (7).jpg,0.9988470077514648,0.9988470077514648,1,Likely AI-generated
