image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0851 (2).jpg,0.0041459049098193645,0.9958540950901806,0,Likely real
TEMP_TEST\0851 (3).jpg,0.12413611263036728,0.8758638873696327,0,Likely real
TEMP_TEST\0851 (4).jpg,0.6996849179267883,0.6996849179267883,1,Likely AI-generated
TEMP_TEST\0851 (5).jpg,0.0020068141166120768,0.9979931858833879,0,Likely real
TEMP_TEST\0851 (6).jpg,0.015740294009447098,0.9842597059905529,0,Likely real
TEMP_TEST\0851 (7).jpg,0.0016304937889799476,0.99836950621102,0,Likely real
TEMP_TEST\0851 (8).jpg,0.0012259486829861999,0.9987740513170138,0,Likely real
TEMP_TEST\0851 (9).jpg,0.026500055566430092,0.9734999444335699,0,Likely real
TEMP_TEST\0851.jpg,0.1338554471731186,0.8661445528268814,0,Likely real
TEMP_TEST\0852 (10).jpg,0.0218057818710804,0.9781942181289196,0,Likely real
TEMP_TEST\0852 (2).jpg,0.0032270289957523346,0.9967729710042477,0,Likely real
TEMP_TEST\0852 (3).jpg,0.009972110390663147,0.9900278896093369,0,Likely real
TEMP_TEST\0852 (4).jpg,0.0013342597521841526,0.9986657402478158,0,Likely real
TEMP_TEST\0852 (5).jpg,0.06520123034715652,0.9347987696528435,0,Likely real
TEMP_TEST\0852 (6).jpg,0.007038648705929518,0.9929613512940705,0,Likely real
TEMP_TEST\0852 (7).jpg,0.0015345606952905655,0.9984654393047094,0,Likely real
TEMP_TEST\0852 (8).jpg,0.001134764519520104,0.9988652354804799,0,Likely real
TEMP_TEST\0852 (9).jpg,0.004514322616159916,0.9954856773838401,0,Likely real
TEMP_TEST\0852.jpg,0.19061967730522156,0.8093803226947784,0,Likely real
TEMP_TEST\0853 (10).jpg,0.004219763446599245,0.9957802365534008,0,Likely real
TEMP_TEST\0853 (2).jpg,0.0031305516604334116,0.9968694483395666,0,Likely real
TEMP_TEST\0853 (3).jpg,0.01945239119231701,0.980547608807683,0,Likely real
TEMP_TEST\0853 (4).jpg,0.08213933557271957,0.9178606644272804,0,Likely real
TEMP_TEST\0853 (5).jpg,0.00044971349416300654,0.999550286505837,0,Likely real
TEMP_TEST\0853 (6).jpg,0.13870805501937866,0.8612919449806213,0,Likely real
TEMP_TEST\0853 (7).jpg,0.03258099779486656,0.9674190022051334,0,Likely real
TEMP_TEST\0853 (8).jpg,0.01452601421624422,0.9854739857837558,0,Likely real
TEMP_TEST\0853 (9).jpg,0.0002218148874817416,0.9997781851125183,0,Likely real
TEMP_TEST\0853.jpg,0.013664107769727707,0.9863358922302723,0,Likely real
TEMP_TEST\0854 (10).jpg,0.008541842922568321,0.9914581570774317,0,Likely real
TEMP_TEST\0854 (2).jpg,0.000262843823293224,0.9997371561767068,0,Likely real
TEMP_TEST\0854 (3).jpg,0.017570002004504204,0.9824299979954958,0,Likely real
TEMP_TEST\0854 (4).jpg,0.005697254091501236,0.9943027459084988,0,Likely real
TEMP_TEST\0854 (5).jpg,0.027861304581165314,0.9721386954188347,0,Likely real
TEMP_TEST\0854 (6).jpg,0.0005540155689232051,0.9994459844310768,0,Likely real
TEMP_TEST\0854 (7).jpg,0.009901284240186214,0.9900987157598138,0,Likely real
TEMP_TEST\0854 (8).jpg,0.0991104245185852,0.9008895754814148,0,Likely real
TEMP_TEST\0854 (9).jpg,6.550810212502256e-05,0.999934491897875,0,Likely real
TEMP_TEST\0854.jpg,0.00037791975773870945,0.9996220802422613,0,Likely real
TEMP_TEST\0855 (10).jpg,0.7097793221473694,0.7097793221473694,1,Likely AI-generated
TEMP_TEST\0855 (2).jpg,0.7755736708641052,0.7755736708641052,1,Likely AI-generated
TEMP_TEST\0855 (3).jpg,0.019082341343164444,0.9809176586568356,0,Likely real
TEMP_TEST\0855 (4).jpg,0.05000649020075798,0.949993509799242,0,Likely real
TEMP_TEST\0855 (5).jpg,0.05411504581570625,0.9458849541842937,0,Likely real
TEMP_TEST\0855 (6).jpg,0.0066404398530721664,0.9933595601469278,0,Likely real
TEMP_TEST\0855 (7).jpg,0.17921100556850433,0.8207889944314957,0,Likely real
TEMP_TEST\0855 (8).jpg,0.0366508923470974,0.9633491076529026,0,Likely real
TEMP_TEST\0855 (9).jpg,0.005201863590627909,0.9947981364093721,0,Likely real
TEMP_TEST\0855.jpg,0.02873990498483181,0.9712600950151682,0,Likely real
TEMP_TEST\0856 (10).jpg,0.00013495003804564476,0.9998650499619544,0,Likely real
TEMP_TEST\0856 (2).jpg,0.022671349346637726,0.9773286506533623,0,Likely real
TEMP_TEST\0856 (3).jpg,0.30612698197364807,0.6938730180263519,0,Likely real
TEMP_TEST\0856 (4).jpg,0.013385139405727386,0.9866148605942726,0,Likely real
TEMP_TEST\0856 (5).jpg,0.2059374898672104,0.7940625101327896,0,Likely real
TEMP_TEST\0856 (6).jpg,0.024718372151255608,0.9752816278487444,0,Likely real
TEMP_TEST\0856 (7).jpg,0.0017025369452312589,0.9982974630547687,0,Likely real
TEMP_TEST\0856 (8).jpg,0.8908648490905762,0.8908648490905762,1,Likely AI-generated
TEMP_TEST\0856 (9).jpg,0.02101108431816101,0.978988915681839,0,Likely real
TEMP_TEST\0856.jpg,0.9397786259651184,0.9397786259651184,1,Likely AI-generated
TEMP_TEST\0857 (10).jpg,0.00745033985003829,0.9925496601499617,0,Likely real
TEMP_TEST\0857 (2).jpg,0.0031918094027787447,0.9968081905972213,0,Likely real
TEMP_TEST\0857 (3).jpg,0.040514204651117325,0.9594857953488827,0,Likely real
TEMP_TEST\0857 (4).jpg,0.011774418875575066,0.9882255811244249,0,Likely real
TEMP_TEST\0857 (5).jpg,0.046650879085063934,0.9533491209149361,0,Likely real
TEMP_TEST\0857 (6).jpg,0.00034848478389903903,0.999651515216101,0,Likely real
TEMP_TEST\0857 (7).jpg,0.13276223838329315,0.8672377616167068,0,Likely real
TEMP_TEST\0857 (8).jpg,0.00016341093578375876,0.9998365890642162,0,Likely real
TEMP_TEST\0857 (9).jpg,0.004502184689044952,0.995497815310955,0,Likely real
TEMP_TEST\0857.jpg,0.0008652266697026789,0.9991347733302973,0,Likely real
TEMP_TEST\0858 (10).jpg,0.014436295256018639,0.9855637047439814,0,Likely real
TEMP_TEST\0858 (2).jpg,5.4327843827195466e-05,0.9999456721561728,0,Likely real
TEMP_TEST\0858 (3).jpg,0.007655083667486906,0.9923449163325131,0,Likely real
TEMP_TEST\0858 (4).jpg,0.006245833355933428,0.9937541666440666,0,Likely real
TEMP_TEST\0858 (5).jpg,0.0008602474699728191,0.9991397525300272,0,Likely real
TEMP_TEST\0858 (6).jpg,0.030030444264411926,0.9699695557355881,0,Likely real
TEMP_TEST\0858 (7).jpg,0.001528442371636629,0.9984715576283634,0,Likely real
TEMP_TEST\0858 (8).jpg,0.00028822917374782264,0.9997117708262522,0,Likely real
TEMP_TEST\0858 (9).jpg,0.0007278482080437243,0.9992721517919563,0,Likely real
TEMP_TEST\0858.jpg,0.2392326295375824,0.7607673704624176,0,Likely real
TEMP_TEST\0859 (10).jpg,0.008309414610266685,0.9916905853897333,0,Likely real
TEMP_TEST\0859 (2).jpg,0.004393829498440027,0.99560617050156,0,Likely real
TEMP_TEST\0859 (3).jpg,0.003934670705348253,0.9960653292946517,0,Likely real
TEMP_TEST\0859 (4).jpg,0.0169101320207119,0.9830898679792881,0,Likely real
TEMP_TEST\0859 (5).jpg,0.049535609781742096,0.9504643902182579,0,Likely real
TEMP_TEST\0859 (6).jpg,0.027098704129457474,0.9729012958705425,0,Likely real
TEMP_TEST\0859 (7).jpg,0.00015947110659908503,0.9998405288934009,0,Likely real
TEMP_TEST\0859 (8).jpg,0.00838256161659956,0.9916174383834004,0,Likely real
TEMP_TEST\0859 (9).jpg,0.7580844759941101,0.7580844759941101,1,Likely AI-generated
TEMP_TEST\0859.jpg,0.26146242022514343,0.7385375797748566,0,Likely real
TEMP_TEST\0860 (10).jpg,0.0020977207459509373,0.9979022792540491,0,Likely real
TEMP_TEST\0860 (2).jpg,0.9433205127716064,0.9433205127716064,1,Likely AI-generated
TEMP_TEST\0860 (3).jpg,0.004497818183153868,0.9955021818168461,0,Likely real
TEMP_TEST\0860 (4).jpg,0.10489900410175323,0.8951009958982468,0,Likely real
TEMP_TEST\0860 (5).jpg,0.0025957440957427025,0.9974042559042573,0,Likely real
TEMP_TEST\0860 (6).jpg,0.007163300644606352,0.9928366993553936,0,Likely real
TEMP_TEST\0860 (7).jpg,0.08573923259973526,0.9142607674002647,0,Likely real
TEMP_TEST\0860 (8).jpg,0.00022396491840481758,0.9997760350815952,0,Likely real
TEMP_TEST\0860 (9).jpg,0.014425965957343578,0.9855740340426564,0,Likely real
TEMP_TEST\0860.jpg,0.013246061280369759,0.9867539387196302,0,Likely real
TEMP_TEST\0861 (10).jpg,0.01068074069917202,0.989319259300828,0,Likely real
TEMP_TEST\0861 (2).jpg,0.0010617534862831235,0.9989382465137169,0,Likely real
TEMP_TEST\0861 (3).jpg,0.12583667039871216,0.8741633296012878,0,Likely real
TEMP_TEST\0861 (4).jpg,0.026295432820916176,0.9737045671790838,0,Likely real
TEMP_TEST\0861 (5).jpg,0.021359043195843697,0.9786409568041563,0,Likely real
TEMP_TEST\0861 (6).jpg,0.0021842559799551964,0.9978157440200448,0,Likely real
TEMP_TEST\0861 (7).jpg,0.0012516409624367952,0.9987483590375632,0,Likely real
TEMP_TEST\0861 (8).jpg,0.0011721189366653562,0.9988278810633346,0,Likely real
TEMP_TEST\0861 (9).jpg,0.703713059425354,0.703713059425354,1,Likely AI-generated
TEMP_TEST\0861.jpg,0.0350065678358078,0.9649934321641922,0,Likely real
TEMP_TEST\0862 (10).jpg,0.0008793443557806313,0.9991206556442194,0,Likely real
TEMP_TEST\0862 (2).jpg,0.23400501906871796,0.765994980931282,0,Likely real
TEMP_TEST\0862 (3).jpg,0.006645559333264828,0.9933544406667352,0,Likely real
TEMP_TEST\0862 (4).jpg,0.18684647977352142,0.8131535202264786,0,Likely real
TEMP_TEST\0862 (5).jpg,0.0017078738892450929,0.9982921261107549,0,Likely real
TEMP_TEST\0862 (6).jpg,0.23447249829769135,0.7655275017023087,0,Likely real
TEMP_TEST\0862 (7).jpg,0.001973362872377038,0.998026637127623,0,Likely real
TEMP_TEST\0862 (8).jpg,0.0009740025270730257,0.999025997472927,0,Likely real
TEMP_TEST\0862 (9).jpg,0.02108941227197647,0.9789105877280235,0,Likely real
TEMP_TEST\0862.jpg,0.23474213480949402,0.765257865190506,0,Likely real
TEMP_TEST\0863 (10).jpg,0.29920321702957153,0.7007967829704285,0,Likely real
TEMP_TEST\0863 (2).jpg,0.15766789019107819,0.8423321098089218,0,Likely real
TEMP_TEST\0863 (3).jpg,0.6310464143753052,0.6310464143753052,1,Likely AI-generated
TEMP_TEST\0863 (4).jpg,2.873897028621286e-05,0.9999712610297138,0,Likely real
TEMP_TEST\0863 (5).jpg,0.0017384025268256664,0.9982615974731743,0,Likely real
TEMP_TEST\0863 (6).jpg,0.06795179098844528,0.9320482090115547,0,Likely real
TEMP_TEST\0863 (7).jpg,6.748919258825481e-05,0.9999325108074117,0,Likely real
TEMP_TEST\0863 (8).jpg,0.01135297678411007,0.9886470232158899,0,Likely real
TEMP_TEST\0863 (9).jpg,0.0003815261006820947,0.9996184738993179,0,Likely real
TEMP_TEST\0863.jpg,0.7924342751502991,0.7924342751502991,1,Likely AI-generated
TEMP_TEST\0864 (10).jpg,0.015812838450074196,0.9841871615499258,0,Likely real
TEMP_TEST\0864 (2).jpg,0.29555967450141907,0.7044403254985809,0,Likely real
TEMP_TEST\0864 (3).jpg,0.001403682865202427,0.9985963171347976,0,Likely real
TEMP_TEST\0864 (4).jpg,0.0011073547648265958,0.9988926452351734,0,Likely real
TEMP_TEST\0864 (5).jpg,0.014951150864362717,0.9850488491356373,0,Likely real
TEMP_TEST\0864 (6).jpg,0.0028180035296827555,0.9971819964703172,0,Likely real
TEMP_TEST\0864 (7).jpg,0.0017012559110298753,0.9982987440889701,0,Likely real
TEMP_TEST\0864 (8).jpg,0.008100539445877075,0.9918994605541229,0,Likely real
TEMP_TEST\0864 (9).jpg,0.014878562651574612,0.9851214373484254,0,Likely real
TEMP_TEST\0864.jpg,0.1764320731163025,0.8235679268836975,0,Likely real
TEMP_TEST\0865 (10).jpg,0.010901505127549171,0.9890984948724508,0,Likely real
TEMP_TEST\0865 (2).jpg,0.00043479312444105744,0.9995652068755589,0,Likely real
TEMP_TEST\0865 (3).jpg,0.00010975529585266486,0.9998902447041473,0,Likely real
TEMP_TEST\0865 (4).jpg,0.14077860116958618,0.8592213988304138,0,Likely real
TEMP_TEST\0865 (5).jpg,0.0011528312461450696,0.9988471687538549,0,Likely real
TEMP_TEST\0865 (6).jpg,0.9559689164161682,0.9559689164161682,1,Likely AI-generated
TEMP_TEST\0865 (7).jpg,0.001587900798767805,0.9984120992012322,0,Likely real
TEMP_TEST\0865 (8).jpg,0.03924556076526642,0.9607544392347336,0,Likely real
TEMP_TEST\0865 (9).jpg,0.006456631235778332,0.9935433687642217,0,Likely real
TEMP_TEST\0865.jpg,0.34018757939338684,0.6598124206066132,0,Likely real
TEMP_TEST\0866 (10).jpg,0.0009232931770384312,0.9990767068229616,0,Likely real
TEMP_TEST\0866 (2).jpg,0.04069008678197861,0.9593099132180214,0,Likely real
TEMP_TEST\0866 (3).jpg,0.03398413583636284,0.9660158641636372,0,Likely real
TEMP_TEST\0866 (4).jpg,0.2130671739578247,0.7869328260421753,0,Likely real
TEMP_TEST\0866 (5).jpg,3.59649675374385e-05,0.9999640350324626,0,Likely real
TEMP_TEST\0866 (6).jpg,0.0013970553409308195,0.9986029446590692,0,Likely real
TEMP_TEST\0866 (7).jpg,0.0005497023230418563,0.9994502976769581,0,Likely real
TEMP_TEST\0866 (8).jpg,0.0008203932084143162,0.9991796067915857,0,Likely real
TEMP_TEST\0866 (9).jpg,0.011727682314813137,0.9882723176851869,0,Likely real
TEMP_TEST\0866.jpg,0.0026272772811353207,0.9973727227188647,0,Likely real
TEMP_TEST\0867 (10).jpg,0.02002696506679058,0.9799730349332094,0,Likely real
TEMP_TEST\0867 (2).jpg,0.0009536584839224815,0.9990463415160775,0,Likely real
TEMP_TEST\0867 (3).jpg,0.004313815385103226,0.9956861846148968,0,Likely real
TEMP_TEST\0867 (4).jpg,0.14081929624080658,0.8591807037591934,0,Likely real
TEMP_TEST\0867 (5).jpg,0.10398256778717041,0.8960174322128296,0,Likely real
TEMP_TEST\0867 (6).jpg,0.07076334953308105,0.929236650466919,0,Likely real
TEMP_TEST\0867 (7).jpg,0.004325628746300936,0.9956743712536991,0,Likely real
TEMP_TEST\0867 (8).jpg,0.013844241388142109,0.9861557586118579,0,Likely real
TEMP_TEST\0867 (9).jpg,0.0004500903014559299,0.9995499096985441,0,Likely real
TEMP_TEST\0867.jpg,0.001653126673772931,0.9983468733262271,0,Likely real
TEMP_TEST\0868 (10).jpg,0.004570780321955681,0.9954292196780443,0,Likely real
TEMP_TEST\0868 (2).jpg,0.006922559812664986,0.993077440187335,0,Likely real
TEMP_TEST\0868 (3).jpg,0.0014659997541457415,0.9985340002458543,0,Likely real
TEMP_TEST\0868 (4).jpg,0.001566955354064703,0.9984330446459353,0,Likely real
TEMP_TEST\0868 (5).jpg,0.0003480463637970388,0.999651953636203,0,Likely real
TEMP_TEST\0868 (6).jpg,0.004955736920237541,0.9950442630797625,0,Likely real
TEMP_TEST\0868 (7).jpg,0.018587833270430565,0.9814121667295694,0,Likely real
TEMP_TEST\0868 (8).jpg,0.01157312374562025,0.9884268762543797,0,Likely real
TEMP_TEST\0868 (9).jpg,0.000222953109187074,0.9997770468908129,0,Likely real
TEMP_TEST\0868.jpg,0.1656760722398758,0.8343239277601242,0,Likely real
TEMP_TEST\0869 (10).jpg,0.0006687240093015134,0.9993312759906985,0,Likely real
TEMP_TEST\0869 (2).jpg,0.01581239327788353,0.9841876067221165,0,Likely real
TEMP_TEST\0869 (3).jpg,0.000694633403327316,0.9993053665966727,0,Likely real
TEMP_TEST\0869 (4).jpg,0.0028092311695218086,0.9971907688304782,0,Likely real
TEMP_TEST\0869 (5).jpg,0.03099614381790161,0.9690038561820984,0,Likely real
TEMP_TEST\0869 (6).jpg,0.15648652613162994,0.8435134738683701,0,Likely real
TEMP_TEST\0869 (7).jpg,0.000683818303514272,0.9993161816964857,0,Likely real
TEMP_TEST\0869 (8).jpg,0.35534536838531494,0.6446546316146851,0,Likely real
TEMP_TEST\0869 (9).jpg,0.000824508024379611,0.9991754919756204,0,Likely real
TEMP_TEST\0869.jpg,0.04172660782933235,0.9582733921706676,0,Likely real
TEMP_TEST\0870 (10).jpg,0.008269215933978558,0.9917307840660214,0,Likely real
TEMP_TEST\0870 (2).jpg,0.0003961833717767149,0.9996038166282233,0,Likely real
TEMP_TEST\0870 (3).jpg,0.31913086771965027,0.6808691322803497,0,Likely real
TEMP_TEST\0870 (4).jpg,0.028848273679614067,0.9711517263203859,0,Likely real
TEMP_TEST\0870 (5).jpg,0.0020764037035405636,0.9979235962964594,0,Likely real
TEMP_TEST\0870 (6).jpg,0.17503218352794647,0.8249678164720535,0,Likely real
TEMP_TEST\0870 (7).jpg,0.000557358143851161,0.9994426418561488,0,Likely real
TEMP_TEST\0870 (8).jpg,0.008600987493991852,0.9913990125060081,0,Likely real
TEMP_TEST\0870 (9).jpg,0.020023349672555923,0.9799766503274441,0,Likely real
TEMP_TEST\0870.jpg,0.0076242294162511826,0.9923757705837488,0,Likely real
TEMP_TEST\0871 (10).jpg,0.008907657116651535,0.9910923428833485,0,Likely real
TEMP_TEST\0871 (2).jpg,0.0019774455577135086,0.9980225544422865,0,Likely real
TEMP_TEST\0871 (3).jpg,0.07080550491809845,0.9291944950819016,0,Likely real
TEMP_TEST\0871 (4).jpg,0.14052528142929077,0.8594747185707092,0,Likely real
TEMP_TEST\0871 (5).jpg,0.017005575820803642,0.9829944241791964,0,Likely real
TEMP_TEST\0871 (6).jpg,0.008139528334140778,0.9918604716658592,0,Likely real
TEMP_TEST\0871 (7).jpg,0.1878499686717987,0.8121500313282013,0,Likely real
TEMP_TEST\0871 (8).jpg,0.00820505153387785,0.9917949484661222,0,Likely real
TEMP_TEST\0871 (9).jpg,0.005708458833396435,0.9942915411666036,0,Likely real
TEMP_TEST\0871.jpg,0.047138407826423645,0.9528615921735764,0,Likely real
TEMP_TEST\0872 (10).jpg,0.0013740210561081767,0.9986259789438918,0,Likely real
TEMP_TEST\0872 (2).jpg,2.6936500034935307e-06,0.9999973063499965,0,Likely real
TEMP_TEST\0872 (3).jpg,0.023740967735648155,0.9762590322643518,0,Likely real
TEMP_TEST\0872 (4).jpg,0.0034800658468157053,0.9965199341531843,0,Likely real
TEMP_TEST\0872 (5).jpg,0.03821858391165733,0.9617814160883427,0,Likely real
TEMP_TEST\0872 (6).jpg,0.003733310615643859,0.9962666893843561,0,Likely real
TEMP_TEST\0872 (7).jpg,0.005712045822292566,0.9942879541777074,0,Likely real
TEMP_TEST\0872 (8).jpg,0.025639565661549568,0.9743604343384504,0,Likely real
TEMP_TEST\0872 (9).jpg,0.5874657034873962,0.5874657034873962,1,Likely AI-generated
TEMP_TEST\0872.jpg,7.901716162450612e-05,0.9999209828383755,0,Likely real
TEMP_TEST\0873 (10).jpg,0.0032326721120625734,0.9967673278879374,0,Likely real
TEMP_TEST\0873 (2).jpg,0.036899566650390625,0.9631004333496094,0,Likely real
TEMP_TEST\0873 (3).jpg,0.07469634711742401,0.925303652882576,0,Likely real
TEMP_TEST\0873 (4).jpg,0.047068625688552856,0.9529313743114471,0,Likely real
TEMP_TEST\0873 (5).jpg,0.05850895866751671,0.9414910413324833,0,Likely real
TEMP_TEST\0873 (6).jpg,0.002007006201893091,0.9979929937981069,0,Likely real
TEMP_TEST\0873 (7).jpg,0.000352121569449082,0.9996478784305509,0,Likely real
TEMP_TEST\0873 (8).jpg,0.00034174678148701787,0.999658253218513,0,Likely real
TEMP_TEST\0873 (9).jpg,0.07079394906759262,0.9292060509324074,0,Likely real
TEMP_TEST\0873.jpg,0.18418467044830322,0.8158153295516968,0,Likely real
TEMP_TEST\0874 (10).jpg,0.028073590248823166,0.9719264097511768,0,Likely real
TEMP_TEST\0874 (2).jpg,0.0005459035164676607,0.9994540964835323,0,Likely real
TEMP_TEST\0874 (3).jpg,0.2909434735774994,0.7090565264225006,0,Likely real
TEMP_TEST\0874 (4).jpg,0.01624760963022709,0.9837523903697729,0,Likely real
TEMP_TEST\0874 (5).jpg,0.05008317902684212,0.9499168209731579,0,Likely real
TEMP_TEST\0874 (6).jpg,0.04320506379008293,0.9567949362099171,0,Likely real
TEMP_TEST\0874 (7).jpg,0.00487345177680254,0.9951265482231975,0,Likely real
TEMP_TEST\0874 (8).jpg,5.8022731536766514e-05,0.9999419772684632,0,Likely real
TEMP_TEST\0874 (9).jpg,0.28208860754966736,0.7179113924503326,0,Likely real
TEMP_TEST\0874.jpg,0.0032559004612267017,0.9967440995387733,0,Likely real
TEMP_TEST\0875 (10).jpg,0.0058271624147892,0.9941728375852108,0,Likely real
TEMP_TEST\0875 (2).jpg,0.0065684267319738865,0.9934315732680261,0,Likely real
TEMP_TEST\0875 (3).jpg,0.0031247236765921116,0.9968752763234079,0,Likely real
TEMP_TEST\0875 (4).jpg,0.19655494391918182,0.8034450560808182,0,Likely real
TEMP_TEST\0875 (5).jpg,0.4297737777233124,0.5702262222766876,0,Likely real
TEMP_TEST\0875 (6).jpg,0.1591155230998993,0.8408844769001007,0,Likely real
TEMP_TEST\0875 (7).jpg,3.433139136177488e-05,0.9999656686086382,0,Likely real
TEMP_TEST\0875 (8).jpg,0.004834782797843218,0.9951652172021568,0,Likely real
TEMP_TEST\0875 (9).jpg,0.20912951231002808,0.7908704876899719,0,Likely real
TEMP_TEST\0875.jpg,0.0010208070743829012,0.9989791929256171,0,Likely real
TEMP_TEST\0876 (10).jpg,0.00036857996019534767,0.9996314200398047,0,Likely real
TEMP_TEST\0876 (2).jpg,0.0002774804306682199,0.9997225195693318,0,Likely real
TEMP_TEST\0876 (3).jpg,0.024142153561115265,0.9758578464388847,0,Likely real
TEMP_TEST\0876 (4).jpg,0.012760233134031296,0.9872397668659687,0,Likely real
TEMP_TEST\0876 (5).jpg,0.2986699938774109,0.7013300061225891,0,Likely real
TEMP_TEST\0876 (6).jpg,0.00038643754669465125,0.9996135624533053,0,Likely real
TEMP_TEST\0876 (7).jpg,0.022948959842324257,0.9770510401576757,0,Likely real
TEMP_TEST\0876 (8).jpg,0.0006600488559342921,0.9993399511440657,0,Likely real
TEMP_TEST\0876 (9).jpg,0.014184770174324512,0.9858152298256755,0,Likely real
TEMP_TEST\0876.jpg,0.0077131083235144615,0.9922868916764855,0,Likely real
TEMP_TEST\0877 (10).jpg,0.0018071006052196026,0.9981928993947804,0,Likely real
TEMP_TEST\0877 (2).jpg,0.01136628445237875,0.9886337155476213,0,Likely real
TEMP_TEST\0877 (3).jpg,0.000161926873261109,0.9998380731267389,0,Likely real
TEMP_TEST\0877 (4).jpg,0.001899966737255454,0.9981000332627445,0,Likely real
TEMP_TEST\0877 (5).jpg,0.0002769560378510505,0.999723043962149,0,Likely real
TEMP_TEST\0877 (6).jpg,0.0026074834167957306,0.9973925165832043,0,Likely real
TEMP_TEST\0877 (7).jpg,0.0011850681621581316,0.9988149318378419,0,Likely real
TEMP_TEST\0877 (8).jpg,0.0052255261689424515,0.9947744738310575,0,Likely real
TEMP_TEST\0877 (9).jpg,0.00980505719780922,0.9901949428021908,0,Likely real
TEMP_TEST\0877.jpg,0.08395499736070633,0.9160450026392937,0,Likely real
TEMP_TEST\0878 (10).jpg,0.0007201153784990311,0.999279884621501,0,Likely real
TEMP_TEST\0878 (2).jpg,0.004831810016185045,0.995168189983815,0,Likely real
TEMP_TEST\0878 (3).jpg,0.06762119382619858,0.9323788061738014,0,Likely real
TEMP_TEST\0878 (4).jpg,0.017963450402021408,0.9820365495979786,0,Likely real
TEMP_TEST\0878 (5).jpg,3.8861118810018525e-05,0.99996113888119,0,Likely real
TEMP_TEST\0878 (6).jpg,0.0010797627037391067,0.9989202372962609,0,Likely real
TEMP_TEST\0878 (7).jpg,0.06302867829799652,0.9369713217020035,0,Likely real
TEMP_TEST\0878 (8).jpg,0.000813407707028091,0.9991865922929719,0,Likely real
TEMP_TEST\0878 (9).jpg,0.008798300288617611,0.9912016997113824,0,Likely real
TEMP_TEST\0878.jpg,0.006376068573445082,0.9936239314265549,0,Likely real
TEMP_TEST\0879 (10).jpg,0.0705442950129509,0.9294557049870491,0,Likely real
TEMP_TEST\0879 (2).jpg,0.047343961894512177,0.9526560381054878,0,Likely real
TEMP_TEST\0879 (3).jpg,0.034608952701091766,0.9653910472989082,0,Likely real
TEMP_TEST\0879 (4).jpg,6.208251579664648e-05,0.9999379174842034,0,Likely real
TEMP_TEST\0879 (5).jpg,0.4302345812320709,0.5697654187679291,0,Likely real
TEMP_TEST\0879 (6).jpg,0.0023567192256450653,0.9976432807743549,0,Likely real
TEMP_TEST\0879 (7).jpg,0.0691356360912323,0.9308643639087677,0,Likely real
TEMP_TEST\0879 (8).jpg,0.00021505744371097535,0.999784942556289,0,Likely real
TEMP_TEST\0879 (9).jpg,0.8001709580421448,0.8001709580421448,1,Likely AI-generated
TEMP_TEST\0879.jpg,0.011704632081091404,0.9882953679189086,0,Likely real
TEMP_TEST\0880 (10).jpg,0.06800466030836105,0.931995339691639,0,Likely real
TEMP_TEST\0880 (2).jpg,0.04174991324543953,0.9582500867545605,0,Likely real
TEMP_TEST\0880 (3).jpg,0.0007611180189996958,0.9992388819810003,0,Likely real
TEMP_TEST\0880 (4).jpg,0.008447887375950813,0.9915521126240492,0,Likely real
TEMP_TEST\0880 (5).jpg,0.005965712945908308,0.9940342870540917,0,Likely real
TEMP_TEST\0880 (6).jpg,0.04469553753733635,0.9553044624626637,0,Likely real
TEMP_TEST\0880 (7).jpg,0.001898486982099712,0.9981015130179003,0,Likely real
TEMP_TEST\0880 (8).jpg,0.02990517020225525,0.9700948297977448,0,Likely real
TEMP_TEST\0880 (9).jpg,0.00016635001520626247,0.9998336499847937,0,Likely real
TEMP_TEST\0880.jpg,2.8344036763883196e-05,0.9999716559632361,0,Likely real
TEMP_TEST\0881 (10).jpg,0.8021382689476013,0.8021382689476013,1,Likely AI-generated
TEMP_TEST\0881 (2).jpg,0.10169965028762817,0.8983003497123718,0,Likely real
TEMP_TEST\0881 (3).jpg,0.17771118879318237,0.8222888112068176,0,Likely real
TEMP_TEST\0881 (4).jpg,0.014016135595738888,0.9859838644042611,0,Likely real
TEMP_TEST\0881 (5).jpg,0.009699271060526371,0.9903007289394736,0,Likely real
TEMP_TEST\0881 (6).jpg,0.0037076245062053204,0.9962923754937947,0,Likely real
TEMP_TEST\0881 (7).jpg,0.1932494193315506,0.8067505806684494,0,Likely real
TEMP_TEST\0881 (8).jpg,0.05379200726747513,0.9462079927325249,0,Likely real
TEMP_TEST\0881 (9).jpg,0.001838906086049974,0.99816109391395,0,Likely real
TEMP_TEST\0881.jpg,0.07375095784664154,0.9262490421533585,0,Likely real
TEMP_TEST\0882 (10).jpg,0.0007757879211567342,0.9992242120788433,0,Likely real
TEMP_TEST\0882 (2).jpg,0.00014869336155243218,0.9998513066384476,0,Likely real
TEMP_TEST\0882 (3).jpg,0.00029255697154439986,0.9997074430284556,0,Likely real
TEMP_TEST\0882 (4).jpg,0.009218611754477024,0.990781388245523,0,Likely real
TEMP_TEST\0882 (5).jpg,0.001028877217322588,0.9989711227826774,0,Likely real
TEMP_TEST\0882 (6).jpg,0.0005467729060910642,0.9994532270939089,0,Likely real
TEMP_TEST\0882 (7).jpg,0.06248718872666359,0.9375128112733364,0,Likely real
