path,label,hash
data\train\FAKE\2903 (3).jpg,1,039fc6222951fe5668aed140c986c012
data\train\FAKE\4503 (9).jpg,1,c33a0690126f21d4b2d89332cd868e72
data\train\REAL\0309 (10).jpg,0,4189ff36d1a1d3c1c07d440695570da2
data\train\REAL\4529 (3).jpg,0,3cd62b8d92ea6bf0b6f50ba492ef0c34
data\train\REAL\1512 (9).jpg,0,037cc9901b9d608486ef5b88ab0b6337
data\train\REAL\1442 (10).jpg,0,a8f9ea0001af126b54e79afee957d424
data\train\FAKE\4249 (2).jpg,1,712062b653ca3c96f6e123d5b7599798
data\train\REAL\0373.jpg,0,e0ac2034e4da7ece6622cd38c10ebe04
data\train\FAKE\4970 (9).jpg,1,212724d30f31087f16cfb1545aefc2fe
data\train\REAL\1993 (8).jpg,0,f2dceabb8d69aac6403e4267a189b894
data\train\REAL\3716 (5).jpg,0,a52c1c2c22815edbc659b65af034d819
data\train\REAL\2155 (4).jpg,0,a25e7c3df5c2a3609696f224c5e71cc6
data\train\REAL\1141 (3).jpg,0,bbdd6a1c9385d1e9fe8d6afa0b0a8c86
data\train\REAL\4212.jpg,0,5ee293d65c767592c82b722ce177eceb
data\train\REAL\2869.jpg,0,02edc1574aba1b9f1f241206b1edcc5c
data\train\FAKE\4078 (9).jpg,1,83b32bbc41ec9ee0ad65f6e72e5da54f
data\train\REAL\0563 (4).jpg,0,03bac94d9a73743bb257aa795604d933
data\train\REAL\1464 (5).jpg,0,5fafdbcaad595443bfda7e3843b25496
data\train\REAL\2565 (6).jpg,0,5605d6446bf6cfb7193d49f429e7f3b1
data\train\REAL\2723 (3).jpg,0,c7b5d554c2d2351c2704dd496b347e49
data\train\FAKE\1788 (2).jpg,1,741a2b8ae396fcdca05dc0779e4117ab
data\train\REAL\4713 (8).jpg,0,83386af50c78f4c592990ba22ea841c7
data\train\FAKE\5707 (8).jpg,1,601e88c7ce41311960fd4d4ef1cf22a9
data\train\FAKE\3321 (4).jpg,1,0e8fb1a4f8445e0be4591247d9e0484f
data\train\REAL\2216 (10).jpg,0,26ea9c9a812ebd032b9c878fb28a8591
data\train\REAL\0275 (5).jpg,0,103b243a2623cb90d70e964288d19f43
data\train\REAL\2278 (4).jpg,0,9a3a6b50d878f163639968055171f2c6
data\train\REAL\3682 (9).jpg,0,2df80a3fe04dad75e8b0e62243c48429
data\train\REAL\4156 (6).jpg,0,6ec316253396e54e4b81d781fc7aa0c4
data\train\REAL\3881 (9).jpg,0,7b41e43aec47585788246d4ec35c4dcd
data\train\FAKE\5303 (7).jpg,1,2db85fcf05d746ffa91131fda06eacde
data\train\REAL\3021.jpg,0,ec4337e2c5773c8868e6256c10958df1
data\train\REAL\4011 (4).jpg,0,8477facd9f523676bd22d40a32f344cb
data\train\FAKE\4009 (3).jpg,1,0f35d3abcffa34451a35d0a5d116b5f8
data\train\REAL\0500 (9).jpg,0,7459cce5e03d603798191e77db457b18
data\train\FAKE\3599 (7).jpg,1,74bde1bc12ebb9f3c98121532938b1d8
data\train\FAKE\5229 (8).jpg,1,05faacac34d6cc57fed89fab7a7bb359
data\train\REAL\4599 (3).jpg,0,d7a50e1b1bd1e366e76c88bff91205ec
data\train\REAL\4793 (6).jpg,0,807f490e7f7f111463855dd81cd77367
data\train\REAL\0859.jpg,0,821a73afc73d87d81480d064f13a4be8
data\train\FAKE\3476 (10).jpg,1,b2a0500bd6ac4bceffb31c0a29187ebd
data\train\FAKE\1131.jpg,1,fe2e47bc4cebbe4cedff0fa6c616ac90
data\train\FAKE\2444 (9).jpg,1,76e432a331cab1c68c8f83b8235a3c4c
data\train\REAL\3372 (7).jpg,0,427449572d6bedfa70e2c8b8aeeb6eb6
data\train\REAL\0099 (6).jpg,0,e15b3e4a9a094024e64d204ee3792575
data\train\REAL\3784 (3).jpg,0,a7f5cf4ac58477e2ffad0f830047e0d7
data\train\REAL\1877 (10).jpg,0,2a387d74bb05a4b4bf9d0ce75f3c10d5
data\train\REAL\0764 (10).jpg,0,dd73ccb26bfd0d1e7c61a887eeb18df2
data\train\REAL\1832 (5).jpg,0,146eef213b48aa046218acbd07d983b7
data\train\REAL\1799 (10).jpg,0,28f173520c76490e511b81f83dcdeda3
data\train\REAL\0402 (10).jpg,0,4f40b2564540380fcc85e4e80c953225
data\train\REAL\0520 (4).jpg,0,c4c5b6b945e5aaa82b0069eebe90c420
data\train\FAKE\1584 (8).jpg,1,34c1e2a1f825d91fd05f9c8ef6b7b106
data\train\FAKE\4905.jpg,1,80046060029af51bd590c19d1bc60ad7
data\train\FAKE\5382 (8).jpg,1,13dd6051a433b9ae4e89f803dd9a460a
data\train\FAKE\4949 (7).jpg,1,83b5a3d6535a005ade347d6b6547a88b
data\train\FAKE\5386.jpg,1,5ca81884b8f43f0deeb80a49720ba563
data\train\FAKE\5952 (5).jpg,1,ed9c830ba1a3521824f7d48a67e5aa0c
data\train\FAKE\5226 (7).jpg,1,435742585291979d1f6996c1114f8bd4
data\train\REAL\3941.jpg,0,54b41ac31a09cf2354bc47f3f4c6e5d9
data\train\REAL\4270 (5).jpg,0,a682b1fb85e115b9038743ab411fda3b
data\train\FAKE\5088 (5).jpg,1,02a9d1d683f08105dbf59c15dd5e477f
data\train\FAKE\4260 (2).jpg,1,14ef55591763982f7c84140656a21daa
data\train\FAKE\1922 (10).jpg,1,8e3382004fd456e30ecc4fc1f5c70534
data\train\REAL\3158.jpg,0,dc50e8c83cd1bd954afdcbc8c5e2ddab
data\train\REAL\1067.jpg,0,65d78117c5c862f30bedb96e63984aad
data\train\REAL\1413 (8).jpg,0,c823f462c584d2efaa2ab074574c818f
data\train\REAL\3552 (10).jpg,0,dafba6df76a2cddcab419fe62076bf5d
data\train\FAKE\3849 (2).jpg,1,70bb03a52f389b2d426e853a5f815de3
data\train\FAKE\5012 (2).jpg,1,93536c4200b44d3774b2378f333226bb
data\train\REAL\0015 (4).jpg,0,4a00353bd4ba64c1b4dc3e7d2e6df2e4
data\train\REAL\0034 (7).jpg,0,aae4a443be24ce5b44e6bd314c7a8dc4
data\train\FAKE\3002 (2).jpg,1,3539d98dd7dc2547bb1145b0e6eec73b
data\train\FAKE\3377 (6).jpg,1,6f21afb8648509be6579604b824c6974
data\train\REAL\1570 (7).jpg,0,fffd05e8ddeb2817dc1eb6c790dbb3a9
data\train\REAL\3463.jpg,0,d5b5a806fe076780c5ebe3af691bf16c
data\train\REAL\4504 (2).jpg,0,06d39ef276463649821289ef5db1ce2e
data\train\FAKE\4359 (10).jpg,1,5298ed69b564df0ba2b8a739ea770252
data\train\FAKE\4170 (7).jpg,1,81dfe4cf976f3141e318eea5d62f9e42
data\train\FAKE\5496 (7).jpg,1,81dfe4cf976f3141e318eea5d62f9e42
data\train\FAKE\2954.jpg,1,a91a15a9f221b0da83a40e6a13050bcc
data\train\FAKE\1762 (4).jpg,1,16a125ee3754c9b8fdaf3e7be55b5801
data\train\REAL\0235 (9).jpg,0,663afc7b3e0b4fefbe9edc4b2b6e416d
data\train\REAL\3931 (8).jpg,0,8cf422c227affba4a1db220fee1c5f1e
data\train\FAKE\2806 (8).jpg,1,a742a4e01ced6537cf6b171e4588be13
data\train\REAL\3574 (7).jpg,0,51d2fca4140fa81ada34f7479b611e7c
data\train\REAL\0383 (5).jpg,0,b0d8956ca61d16b63a5d5b15d652e5db
data\train\REAL\3237.jpg,0,6b6b0f05e965d62c73deb3ca3eb35c63
data\train\REAL\2842.jpg,0,2ccac61f3f6c68a243b65dec7de389bd
data\train\FAKE\2260 (5).jpg,1,36619114be775b095fdc55d18057f072
data\train\FAKE\2709 (8).jpg,1,5bc0bf0aeacc6357ff551f644c8a9e2a
data\train\FAKE\3954 (4).jpg,1,20ef50a58bdbb6e12a1d2bfdf8820b6a
data\train\REAL\0774 (6).jpg,0,a8641c1c730ca5ba65caf311658ce8df
data\train\REAL\2368 (4).jpg,0,b6987f3b3b2a29e1d8b0cdf11f57df3d
data\train\FAKE\2687 (3).jpg,1,cece8a2a378cee9ded5752b038ce0fa5
data\train\REAL\2712 (7).jpg,0,4cc4f969db443fbf773101ef907eaead
data\train\FAKE\3495 (6).jpg,1,f0f6a5755bffa6b1cb172a9ac853fb9a
data\train\FAKE\5218 (10).jpg,1,93e706e95e14c176ef329f96a36a51c1
data\train\REAL\3050 (6).jpg,0,2f60fe37d4e4bd21b99a4a280771c5bf
data\train\FAKE\4491 (3).jpg,1,ec5803b8465c2eea4ed603b2c209c808
data\train\REAL\4080 (6).jpg,0,01626f0d44b7bad09164ea2ecf3cfbf0
data\train\REAL\1894 (3).jpg,0,21200f1518217be1da124be7bd7de04b
data\train\FAKE\4287 (10).jpg,1,7a37403dae4e283bc688663723a03704
data\train\REAL\0638 (9).jpg,0,6e16f50b229948388582e9ead2c317e8
data\train\FAKE\4392 (7).jpg,1,05141b6422d70e99a1636e148b181584
data\train\REAL\2689 (3).jpg,0,d069aca9420dfb5ac77e14e790cea8b7
data\train\FAKE\5143 (4).jpg,1,f9d782e80a6bb9b33e3f1af473d9b4d1
data\train\FAKE\5237 (2).jpg,1,61766b82d667ffc1b4c57b2507570756
data\train\FAKE\2915 (3).jpg,1,40be13353e1fa1e3b187147b827a16dd
data\train\FAKE\5702 (7).jpg,1,3e1f5921d402f0d3591c06500e90a80a
data\train\REAL\3251 (10).jpg,0,8215f854b7b31815e51d393fbcb21159
data\train\REAL\4333 (8).jpg,0,0bbb2cc6ab774334af67a8b0d975a992
data\train\REAL\1489.jpg,0,f828b115c14f3cb9897d1336b22c702e
data\train\REAL\2037 (4).jpg,0,7ff74e4500b515441598275036d4e79c
data\train\FAKE\3202.jpg,1,e806b6ba9a6001dbeb04d5ba547fbe5b
data\train\REAL\2680 (2).jpg,0,871c3eb15930034e5863def17b6f68ce
data\train\REAL\2734 (8).jpg,0,29fc9d23192ee0246c4c16c9669cf242
data\train\FAKE\3535 (3).jpg,1,556fd6239065e05546951860a666d864
data\train\REAL\0739 (5).jpg,0,f3382b14abcea20c6acde8f692f9a321
data\train\REAL\4035 (7).jpg,0,f14c369f3833198f96dc6a17e6474729
data\train\FAKE\2259 (7).jpg,1,e5f82d556bf32e6350c06aff43a85235
data\train\FAKE\2462 (7).jpg,1,e5f82d556bf32e6350c06aff43a85235
data\train\REAL\0038 (4).jpg,0,e4947bef5675c0015502eb290ece3a36
data\train\FAKE\2416.jpg,1,b14fe7b1d5f97d71d7847dd4d72888f9
data\train\FAKE\4883.jpg,1,ed7da4f48db1550c034b09dc00e6e3c7
data\train\FAKE\5333.jpg,1,985ab125b73f90263c9dd2e6cf54ee71
data\train\FAKE\5447 (10).jpg,1,cc6ca6699ed510f8820f601e391d6cb3
data\train\FAKE\4204.jpg,1,3ad93805e13ddcdde52853512dd7f02e
data\train\REAL\0608 (10).jpg,0,1c8a1ca5adeb30ccf308874e0b7af729
data\train\REAL\3290 (4).jpg,0,3d4972c9a9eceb872497e561a6330fd4
data\train\REAL\3182 (6).jpg,0,82a4be08f111682efbfd3d6bef2d4ae7
data\train\FAKE\5080 (6).jpg,1,7c600badc30a3b274e2918a3355de909
data\train\REAL\0905 (5).jpg,0,fd9bf59c106478ed48b3aae3c4ebed53
data\train\REAL\1893 (10).jpg,0,1a3da6afcc93d2fb1c38abdaf5943cc9
data\train\REAL\2922 (7).jpg,0,7c32c2f0b86028a7031501e5b87bacdb
data\train\REAL\2042 (4).jpg,0,3a24ea03f7ad88dec80f43962f3494c7
data\train\REAL\0864 (2).jpg,0,820a1548979e95e1a794efb0dd4eb53a
data\train\REAL\4570 (9).jpg,0,b702d63ae35e1fe5668b3345ccb2a5d3
data\train\REAL\1826 (10).jpg,0,6cbb0ff0e7e05adc1a2919837081fa24
data\train\REAL\3325 (4).jpg,0,a841f93b1a90c5a22dd8d57e85923980
data\train\FAKE\5680 (8).jpg,1,e1cca0ec5a0ac3a22362e638c17745ea
data\train\FAKE\3600 (2).jpg,1,4b3e5732b446fbebed0810ac8ef3328f
data\train\REAL\0057 (5).jpg,0,f1c531aa59d238b68f95e81885b0e2c7
data\train\REAL\1382 (10).jpg,0,fc904d4c52dc07d0fdfe527cc323dcba
data\train\FAKE\2602 (3).jpg,1,3932021e06aee022b8540704648559cc
data\train\FAKE\4715 (9).jpg,1,1a1d747ba752e011fafdc1ebc6a8786f
data\train\REAL\2816 (5).jpg,0,61f1873edc444b46078efe479e3f6a54
data\train\FAKE\1056 (5).jpg,1,80b3fe95fc17911b38ecf2cf169cceba
data\train\FAKE\2231 (7).jpg,1,ce797044150939c785296787243ef4aa
data\train\FAKE\5689 (10).jpg,1,bc4cc8b15c80d7dfb743a3c40db7dca5
data\train\FAKE\4506 (5).jpg,1,99d696df1ac1ac215c8873d05823d63c
data\train\REAL\0690.jpg,0,b917df377177b738cfd85f8729aff8a7
data\train\REAL\4486 (3).jpg,0,b08a31d63a2cccf535474f6972fe7c5a
data\train\FAKE\2763 (5).jpg,1,92f93170e375cf3a3351a4eced372670
data\train\FAKE\2260 (8).jpg,1,894ce70c521cf205149f6e563313e8e0
data\train\REAL\4314 (2).jpg,0,5f2f11fbf8dd492b611095997e34f561
data\train\REAL\4843 (2).jpg,0,d5e93b648096a609f91d6d2e9462cfe9
data\train\REAL\3341 (9).jpg,0,1f4ef9a93b86d5c648713cd84db6781d
data\train\REAL\0114 (8).jpg,0,85908f5d1c9a75bf859c759b36c6221f
data\train\FAKE\4278.jpg,1,80b32827ced9d846722f03bbdaf4df1e
data\train\REAL\2144 (5).jpg,0,51a309ede5f95713ada4ba0fa8cbccec
data\train\FAKE\4720 (2).jpg,1,869a5922bd9a3581fc0ba402d40b4db0
data\train\REAL\1243 (10).jpg,0,556dce2921c4990f83c3b089e50842fa
data\train\FAKE\5922 (9).jpg,1,2629077b3c7de6dd5de10561fbb5191e
data\train\FAKE\2329 (6).jpg,1,924409a042b6fb4c3c9f163450d38595
data\train\REAL\2089 (4).jpg,0,2ab3622f3ff4e1c0728ebc7903578fb9
data\train\REAL\0553 (2).jpg,0,f1abca90f460c3584976f7e7312bbb7b
data\train\FAKE\4178 (2).jpg,1,d0604c378b2ec28e6cf328e05eca910b
data\train\REAL\0504 (5).jpg,0,bc8a7cf3d9d8ccc0c9386cb142f83f25
data\train\REAL\3564 (10).jpg,0,6c381eb0169bb17d01ea5bbd28a9b209
data\train\FAKE\1691 (8).jpg,1,6a9aeae9d2d55f059c53514c0b4177e4
data\train\FAKE\4854 (8).jpg,1,4af0b23565961f8382433a6629d4d931
data\train\FAKE\5625 (3).jpg,1,ef49da47268af00f2ecdf4761bdaf1fd
data\train\FAKE\5678 (9).jpg,1,7555d3db798df9f393eab0b13f1fc71c
data\train\FAKE\2177 (5).jpg,1,01eeca84393866d9f5352b131365e3ae
data\train\FAKE\2968 (10).jpg,1,5e5e0ddb28d1410e67343c57a2a8f010
data\train\REAL\1253 (5).jpg,0,7658b78de954a4801d262612f9daac7e
data\train\FAKE\1587 (3).jpg,1,697305d3f0758f3d2781c11ac18d646e
data\train\FAKE\4412 (2).jpg,1,5f9c481f472ff2dbb722da0b23d33773
data\train\REAL\1906 (8).jpg,0,7f759033735966194e9184c82bdee796
data\train\FAKE\2533 (8).jpg,1,9fc76f9ac9abe1116fb6e22bbbec568a
data\train\FAKE\4689 (9).jpg,1,50a2e0096fe390ee9731104e36141ea8
data\train\FAKE\5224 (4).jpg,1,b24ed61702bf62fa2046b274dca113ec
data\train\FAKE\2245 (8).jpg,1,21fdde6da02424a403108137980c8c0e
data\train\REAL\3050 (10).jpg,0,b1032110e82024b6c67b096394282051
data\train\FAKE\1135 (5).jpg,1,f4b95a126b3e577aaca308c838c466a0
data\train\FAKE\1496 (2).jpg,1,8f907d3a2f18e131d4f7be39e9eab8ee
data\train\REAL\0302 (9).jpg,0,1c4078a23e95fe8343646f28c1ee2a5b
data\train\FAKE\3806 (9).jpg,1,216b73480a8797671f0fef484eab26e5
data\train\FAKE\1314 (4).jpg,1,a56dc64b27d1ce684e1c2db5ca5f7674
data\train\REAL\1573 (8).jpg,0,471e5c24166530a0952e1ebcbbb0c7fb
data\train\REAL\3386 (10).jpg,0,1a28fce04ec1b330d6b34060175d67dc
data\train\FAKE\2584 (2).jpg,1,b07085db2ab6043ee90d556c6f6051d1
data\train\FAKE\1939 (9).jpg,1,62e9a5a326a386bd919adabbc3d44604
data\train\REAL\2895 (7).jpg,0,3f209fdbd443ad957c7e9e04cd8c1184
data\train\FAKE\1837 (8).jpg,1,9449f7c608a96b48ae21e8f11c5fd202
data\train\FAKE\4802 (2).jpg,1,e769f776f2be3cd103ae00f33fa91139
data\train\REAL\2895 (8).jpg,0,00bfbd829d7b84ccedc3a309dc82b171
data\train\REAL\4975.jpg,0,e727c377417615188d81b239afc8b4e0
data\train\FAKE\1740 (5).jpg,1,921a32e55ff68c2bf15e7a420286bfd1
data\train\FAKE\5261 (6).jpg,1,565fcb216575e116939cc69106ea9cc7
data\train\FAKE\5960 (6).jpg,1,565fcb216575e116939cc69106ea9cc7
data\train\REAL\0392 (3).jpg,0,4d4ef001234e0750b48070025bb26366
data\train\FAKE\5414 (5).jpg,1,e5d2cfe95b80ca7c69bcc5d9f57474a6
data\train\REAL\2970 (5).jpg,0,4da58ce4e13e6ee0a428591a1022b98d
data\train\REAL\3357.jpg,0,9e7deef669846f08c75c6b22861bc86c
data\train\FAKE\3503 (2).jpg,1,1716c2d1da9e4755fbb26960e6822181
data\train\FAKE\5698.jpg,1,5c772d52a2a1e7567423a72255f9b466
data\train\REAL\0372 (6).jpg,0,613b9c8adaf64359a2bffe34c3528423
data\train\FAKE\4040 (6).jpg,1,45c35fbdb7dfc329b7fa5a87a4f4b1c1
data\train\FAKE\5809 (6).jpg,1,734632d00d3f066286c7df56f66b08d4
data\train\REAL\3406.jpg,0,cfd6a8137d10c7f5b4d4e9e733d7f18f
data\train\REAL\2763 (6).jpg,0,ca875d30a8c10f7d43cf73664d56cc22
data\train\REAL\1881 (5).jpg,0,ec36c2a04fe4b542586f56ae9a3281f8
data\train\FAKE\1260 (9).jpg,1,d55ff0d0d7fb3ab32cb68f313b30f3d7
data\train\FAKE\5456 (6).jpg,1,6d71bb38755b101e292a8bc5e072e75f
data\train\FAKE\3272 (5).jpg,1,25a147f18ece875fb07e303c385d5061
data\train\REAL\0810 (8).jpg,0,1e8e39131ec1caaafd366421d112ce9f
data\train\FAKE\2479 (10).jpg,1,cc3331b48119008963eed607d082f936
data\train\REAL\0198 (10).jpg,0,97cfbb79e78be873a4db72fbe0dfb4e4
data\train\REAL\4586 (6).jpg,0,7b249ecb5f18fca12180eb0da02879a0
data\train\REAL\2662 (9).jpg,0,a928c6f3083d5c964a8ae01ed24c79d0
data\train\REAL\0881 (6).jpg,0,03c75d8f90ce5825228afce54ea40a5d
data\train\REAL\1153 (9).jpg,0,c9cd6e31ac7ff5f3fc5ec8220f7d2af0
data\train\REAL\0624.jpg,0,2562223aae215919b3bd38b7598c6180
data\train\REAL\0419 (2).jpg,0,4a070fed9b1ba3ce04e9627876420f8b
data\train\REAL\0200 (4).jpg,0,62cac725b4a6ba87f24ab335f1659b19
data\train\FAKE\3714 (8).jpg,1,49b691b618a651ff24842f5ae0baaf62
data\train\REAL\4041 (8).jpg,0,effeccdb61b8a79393d8ff3501f7bd2a
data\train\FAKE\4863 (5).jpg,1,9a397db2b021bbcefe9bcb945cdb19c8
data\train\REAL\0451.jpg,0,31aca79ccc25e2ef5cd655e399d084b3
data\train\FAKE\1975 (4).jpg,1,b364a0154154b060799b0930bddd763e
data\train\REAL\0152 (8).jpg,0,aed6399f5be5cd535c1c5a68c9e0a013
data\train\FAKE\2991 (3).jpg,1,173680cbc0df1bee6d9af1c235b8a70f
data\train\FAKE\5442 (7).jpg,1,7914fa50e8fd40646cd82a886ab776de
data\train\REAL\1592 (9).jpg,0,f2cb167fb9e78bf49f94009d6076e067
data\train\REAL\3044.jpg,0,1428070fcfec6030b387cb8c457dbbd4
data\train\FAKE\3232 (5).jpg,1,80f056bb6e4c64bb6fee695f2844b10f
data\train\REAL\2198 (6).jpg,0,6cbf6bf20013a58bbc800a318c0d89ff
data\train\REAL\0394 (3).jpg,0,4abd807ff61cefbe42f6bac7b30332dd
data\train\FAKE\1048.jpg,1,f37cfdd4a25413e84817e0e330f7b6d8
data\train\FAKE\5006 (5).jpg,1,dae0b3bc3cbbfd43b99b3615a24650f7
data\train\FAKE\1440 (4).jpg,1,d8665d4c09a6173e5c0570bcc0b1546d
data\train\REAL\2442 (8).jpg,0,3a37bb52f677cc1e4dd4dec9a15f2dbb
data\train\REAL\4334.jpg,0,7edf2d2f2513909dd7d64c6e7ca442e3
data\train\FAKE\2497 (7).jpg,1,f763ce8c8fa9f9f0716d8d52ec54fdcc
data\train\REAL\4139 (5).jpg,0,0fb63c225acf0e354e5fdb8d48a3e1b4
data\train\FAKE\1234 (9).jpg,1,8970ffb4bc8eb045ac7cb88b22aac967
data\train\REAL\4671 (2).jpg,0,bca905f861df587651bbeabcd8ab5904
data\train\FAKE\2910 (8).jpg,1,9398708342be8ecae82a435b22a712a0
data\train\REAL\3168 (3).jpg,0,55552e2966980c0175dc2c7426c36c6d
data\train\FAKE\5941 (10).jpg,1,7419e64e6a30ad73cbf8e05fc20da8c3
data\train\FAKE\1332 (2).jpg,1,f0425332bee01980bc43633c850ad39d
data\train\FAKE\4546 (3).jpg,1,6be32a68633378d662f5f251eb3663c4
data\train\FAKE\3690.jpg,1,813a5dbd02a32bf5eed2e1f04f645df3
data\train\FAKE\4948 (9).jpg,1,1fb072f6ab1927c4b4caee8ff117d048
data\train\FAKE\3155.jpg,1,90249f070eb8db63faffb7254fac0db9
data\train\REAL\0765.jpg,0,97226c01b2faade90ea42b1e1425812e
data\train\REAL\2335 (4).jpg,0,896b0641c320d59d9c63d93c9ca61c72
data\train\FAKE\4379 (2).jpg,1,cde59aa7d067b2490bf11d491e14040e
data\train\REAL\2693 (3).jpg,0,6cfd5c9a8257fb74a034f897bea7e6cd
data\train\REAL\0098 (3).jpg,0,d7f2b7f4cad9675e6b5e940d0e40310f
data\train\REAL\0543 (2).jpg,0,aaf3eaf96d15edfddf1f710fbad75eb7
data\train\FAKE\3781 (2).jpg,1,1e10d03d00713779026ea37b228bafca
data\train\FAKE\1239 (10).jpg,1,074dd4f7b7afee874d033c5f7ea27416
data\train\REAL\1729 (2).jpg,0,5a4884124df766a02719f9d424664a43
data\train\REAL\0746 (5).jpg,0,da7ebd7c48e14194c8062ce84e2ac53c
data\train\FAKE\2347 (3).jpg,1,5e1fc0f4f85557dcda650ca74747e6c1
data\train\FAKE\5258 (3).jpg,1,172e0609cf67608e9ce78d53a6464e62
data\train\REAL\0272 (9).jpg,0,7a8cade7dee67e253c3858c99984dc4d
data\train\FAKE\1073 (6).jpg,1,082a591cceab696bed45b7a8424cbcb0
data\train\REAL\0186 (10).jpg,0,ef1541187f162accdd9ec649eae4fd3b
data\train\REAL\0124 (3).jpg,0,d50ab7bc06875f572fb07ada0f3ccc14
data\train\REAL\3588 (9).jpg,0,e226340c8313a38a7fa03541945c0523
data\train\FAKE\1818 (9).jpg,1,8611441f95e4f755343aa0e43d566780
data\train\REAL\4910 (5).jpg,0,60a5cd76954c4573602e7110c557f8bd
data\train\FAKE\5967 (10).jpg,1,a8b63e79b51890c579387c081f7ced99
data\train\REAL\4953 (3).jpg,0,52100a32b2e0deb150772af8d488501e
data\train\REAL\2470 (7).jpg,0,0f1003719b97da5b46e4f14c3b53fdf8
data\train\FAKE\3988.jpg,1,70e3940d47c20dab1c60bd1c3ad0a073
data\train\REAL\1944 (10).jpg,0,032f8621faa4cd0d47676f30c80ac1e4
data\train\FAKE\3812 (2).jpg,1,11a1414838866a2ed0ca9c3a511e67a0
data\train\REAL\4907 (4).jpg,0,aac9c38434fc2eda7af38894f26157b0
data\train\REAL\4629 (10).jpg,0,6ac8eb7409df71f884e08cb8e74d6b75
data\train\REAL\1088 (2).jpg,0,7535d3d656117abc822feeb16660c78c
data\train\FAKE\1419.jpg,1,a8a703f6ffc1671c07666599409e3086
data\train\FAKE\1637 (10).jpg,1,c1606e174add7d2e35c7114beb669db1
data\train\REAL\1839 (3).jpg,0,e5e425c4665fbb10d5618c067630f5a9
data\train\FAKE\5811 (2).jpg,1,f1d95c4cb7c7f742b1cd2d3f269550fb
data\train\FAKE\1586 (8).jpg,1,2122606ff716bd840ebbce0d8f9e6063
data\train\REAL\3836 (4).jpg,0,93ef6fd75ef67f406dd02c1a9791bfac
data\train\FAKE\4706 (5).jpg,1,253a1d859e3c436976adc19535b61a7c
data\train\REAL\3857 (9).jpg,0,622aac0a4de7163ca52f35e950b4dbc4
data\train\REAL\1136 (7).jpg,0,ce6236f8bd8529dd136fdac30de144d7
data\train\REAL\4964.jpg,0,b7e65f7dda1b24902bd7b8e6ff3c5466
data\train\FAKE\2764 (7).jpg,1,dfae900b102811759d2acc1ea94b44d2
data\train\FAKE\5315.jpg,1,cbf0a2bdfa0c9bc593a58f69199f4eb1
data\train\REAL\4346 (7).jpg,0,677953a671c08236d9558269597dac5e
data\train\FAKE\5404 (2).jpg,1,75253c9a619aaa98dc1beb33780d0316
data\train\FAKE\1353 (9).jpg,1,c381416ed678a4a3b08e7e2cbd55aeec
data\train\FAKE\5846 (6).jpg,1,a978ca088a4d54167f132ed7272ce6dc
data\train\FAKE\2272 (9).jpg,1,6240cf80ffc0f731baed0fbbdab12ed9
data\train\REAL\3957 (2).jpg,0,71568506af58b810e0f6487b49bb7165
data\train\FAKE\4905 (10).jpg,1,f96c1088476c4f3b7b23f846a127590e
data\train\REAL\3084 (7).jpg,0,02d4989e3ff36c82ec6c82cc3b722b9d
data\train\REAL\0756 (2).jpg,0,18fb8d90f61c9145c5ca79fa1de54235
data\train\FAKE\4655 (10).jpg,1,ed6eaff2fd84c35037d2711fa236fe67
data\train\REAL\2219 (2).jpg,0,80707975dedea746727c8f5abe2cba62
data\train\FAKE\2464.jpg,1,72b6d983c152d453449cb4f3d684e4bb
data\train\REAL\0109 (6).jpg,0,8984a7b8d1101a07eb993bd87f04e5fc
data\train\REAL\3965 (4).jpg,0,f1c5cf9bc97f55dd061576bd920485ce
data\train\FAKE\5816 (4).jpg,1,f0f36aa5edc619b323cb04ca673db608
data\train\FAKE\4162 (3).jpg,1,6849860e8ecad6877ba5ca10366ffd91
data\train\FAKE\5173 (8).jpg,1,ea0ae3cd2cd3b559156b42cd336a0d26
data\train\REAL\3112 (9).jpg,0,85a6947e045f9f3f96c075255074c6b2
data\train\FAKE\4247 (10).jpg,1,dddf2fc6a93c4fda411154b4fcbf7f96
data\train\REAL\3416 (2).jpg,0,6097197afa4076a9a5f738aa7ed0f7ed
data\train\REAL\3761 (10).jpg,0,51f6ee686c6c6821f010d04dbedaa246
data\train\FAKE\1991 (6).jpg,1,d241ad3fdbc5d74ece399a635eed1949
data\train\REAL\0077 (2).jpg,0,4985b93bb6b2f883f404fdb6481c2c39
data\train\FAKE\4206 (7).jpg,1,3ad51f5db2d13d39ac58aca131c6e38b
data\train\REAL\1487 (6).jpg,0,dad56ba3bd8e8ec66006e5e433fcb3de
data\train\FAKE\2098.jpg,1,5f7a06eb769fbeef79807e2490579ea2
data\train\FAKE\2670 (7).jpg,1,edf311d611b73c72c3fd4f42796d20ed
data\train\REAL\3151 (4).jpg,0,3a07fa11b2acea84db34632d0106f3bd
data\train\REAL\2997 (3).jpg,0,16e38d263cc9459ee8608b4a3c6e4de6
data\train\REAL\1315 (10).jpg,0,0d346a53c407210ed6e2bc21f8d2abbe
data\train\REAL\4542 (4).jpg,0,ca718b6e9a00f730f3b788fc6d398f7e
data\train\FAKE\5785 (5).jpg,1,421dc166a3fb8b51db164d3df8a5a90a
